id,label
22434,right
22435,right
22436,right
22437,right
22438,left
22439,left
22440,left
22441,left
22442,left
22443,left
22444,left
22445,left
22446,left
22447,left
22448,left
22449,left
22450,left
22451,left
22452,left
22453,left
22454,right
22455,right
22456,right
22457,right
22458,right
22459,right
22460,right
22461,right
22462,right
22463,right
22464,right
22465,right
22466,right
22467,right
22468,right
22469,right
22470,left
22471,left
22472,left
22473,left
22474,left
22475,left
22476,left
22477,left
22478,left
22479,left
22480,right
22481,right
22482,right
22483,right
22484,right
22485,right
22486,right
22487,right
22488,right
22489,right
22490,right
22491,right
22492,right
22493,right
22494,right
22495,right
22496,right
22497,right
22498,right
22499,right
22500,right
22501,left
22502,left
22503,left
22504,left
22505,left
22506,left
22507,left
22508,left
22509,left
22510,left
22511,left
22512,left
22513,left
22514,left
22515,left
22516,left
22517,left
22518,left
22519,right
22520,right
22521,right
22522,right
22523,right
22524,right
22525,right
22526,right
22527,right
22528,right
22529,right
22530,right
22531,right
22532,right
22533,right
22534,right
22535,right
22536,right
22537,right
22538,right
22539,right
22540,right
22541,right
22542,right
22543,right
22544,right
22545,right
22546,right
22547,right
22548,right
22549,right
22550,right
22551,right
22552,right
22553,right
22554,right
22555,right
22556,right
22557,right
22558,right
22559,left
22560,right
22561,right
22562,right
22563,right
22564,right
22565,right
22566,right
22567,right
22568,right
22569,right
22570,right
22571,right
22572,left
22573,left
22574,left
22575,left
22576,left
22577,left
22578,left
22579,left
22580,left
22581,left
22582,left
22583,left
22584,left
22585,left
22586,left
22587,left
22588,left
22589,left
22590,left
22591,left
22592,left
22593,left
22594,left
22595,left
22596,left
22597,left
22598,left
22599,left
22600,left
22601,left
22602,left
22603,left
22604,left
22605,left
22606,left
22607,left
22608,left
22609,left
22610,left
22611,left
22612,left
22613,left
22614,right
22615,right
22616,right
22617,right
22618,right
22619,right
22620,right
22621,right
22622,right
22623,right
22624,right
22625,right
22626,right
22627,left
22628,left
22629,left
22630,left
22631,left
22632,left
22633,left
22634,left
22635,left
22636,left
22637,left
22638,left
22639,left
22640,right
22641,right
22642,right
22643,right
22644,right
22645,right
22646,right
22647,right
22648,right
22649,right
22650,right
22651,right
22652,right
22653,right
22654,right
22655,right
22656,right
22657,right
22658,right
22659,right
22660,right
22661,right
22662,right
22663,right
22664,right
22665,right
22666,right
22667,right
22668,right
22669,right
22670,right
22671,right
22672,right
22673,right
22674,right
22675,right
22676,right
22677,right
22678,right
22679,right
22680,right
22681,right
22682,right
22683,right
22684,right
22685,right
22686,right
22687,right
22688,right
22689,right
22690,right
22691,right
22692,right
22693,right
22694,right
22695,right
22696,right
22697,right
22698,right
22699,right
22700,right
22701,right
22702,right
22703,right
22704,right
22705,right
22706,right
22707,right
22708,left
22709,left
22710,left
22711,left
22712,left
22713,left
22714,left
22715,left
22716,left
22717,left
22718,left
22719,left
22720,left
22721,left
22722,left
22723,left
22724,left
22725,left
22726,left
22727,left
22728,left
22729,left
22730,left
22731,right
22732,right
22733,right
22734,right
22735,right
22736,right
22737,right
22738,right
22739,right
22740,right
22741,right
22742,right
22743,left
22744,left
22745,left
22746,left
22747,left
22748,left
22749,left
22750,left
22751,left
22752,left
22753,left
22754,left
22755,left
22756,left
22757,left
22758,left
22759,left
22760,left
22761,left
22762,left
22763,left
22764,left
22765,left
22766,left
22767,left
22768,left
22769,left
22770,left
22771,left
22772,left
22773,left
22774,left
22775,left
22776,left
22777,left
22778,left
22779,left
22780,left
22781,left
22782,left
22783,right
22784,right
22785,right
22786,right
22787,right
22788,right
22789,right
22790,right
22791,right
22792,right
22793,right
22794,right
22795,right
22796,right
22797,right
22798,right
22799,right
22800,left
22801,left
22802,left
22803,left
22804,left
22805,left
22806,left
22807,left
22808,left
22809,left
22810,left
22811,left
22812,left
22813,left
22814,left
22815,left
22816,left
22817,left
22818,left
22819,left
22820,left
22821,left
22822,left
22823,left
22824,left
22825,left
22826,left
22827,left
22828,left
22829,left
22830,left
22831,left
22832,left
22833,left
22834,left
22835,left
22836,left
22837,left
22838,left
22839,left
22840,left
22841,left
22842,left
22843,left
22844,left
22845,left
22846,left
22847,left
22848,left
22849,left
22850,left
22851,left
22852,right
22853,right
22854,right
22855,right
22856,right
22857,right
22858,right
22859,right
22860,right
22861,right
22862,right
22863,right
22864,right
22865,right
22866,right
22867,right
22868,right
22869,right
22870,right
22871,right
22872,right
22873,left
22874,left
22875,left
22876,left
22877,left
22878,left
22879,left
22880,left
22881,left
22882,left
22883,left
22884,left
22885,left
22886,left
22887,left
22888,left
22889,left
22890,left
22891,left
22892,left
22893,left
22894,left
22895,right
22896,right
22897,right
22898,right
22899,right
22900,right
22901,right
22902,right
22903,right
22904,right
22905,right
22906,right
22907,left
22908,left
22909,left
22910,left
22911,left
22912,left
22913,left
22914,left
22915,left
22916,left
22917,left
22918,left
22919,left
22920,left
22921,left
22922,left
22923,left
22924,left
22925,left
22926,left
22927,left
22928,left
22929,left
22930,left
22931,left
22932,left
22933,left
22934,left
22935,left
22936,left
22937,left
22938,left
22939,left
22940,left
22941,left
22942,left
22943,left
22944,right
22945,right
22946,right
22947,right
22948,right
22949,right
22950,right
22951,right
22952,right
22953,right
22954,right
22955,right
22956,right
22957,right
22958,right
22959,right
22960,left
22961,left
22962,left
22963,left
22964,left
22965,left
22966,left
22967,left
22968,left
22969,left
22970,left
22971,left
22972,left
22973,left
22974,left
22975,left
22976,left
22977,left
22978,left
22979,left
22980,right
22981,right
22982,right
22983,right
22984,right
22985,right
22986,right
22987,right
22988,right
22989,right
22990,right
22991,right
22992,right
22993,right
22994,right
22995,right
22996,right
22997,right
22998,right
22999,right
23000,right
23001,right
23002,right
23003,right
23004,right
23005,right
23006,right
23007,right
23008,right
23009,right
23010,right
23011,right
23012,right
23013,right
23014,right
23015,right
23016,right
23017,right
23018,right
23019,right
23020,left
23021,left
23022,left
23023,left
23024,left
23025,left
23026,left
23027,left
23028,left
23029,left
23030,left
23031,left
23032,left
23033,left
23034,left
23035,left
23036,left
23037,left
23038,left
23039,left
23040,right
23041,right
23042,right
23043,right
23044,right
23045,right
23046,right
23047,right
23048,right
23049,right
23050,right
23051,right
23052,right
23053,right
23054,right
23055,right
23056,right
23057,right
23058,left
23059,left
23060,left
23061,left
23062,left
23063,left
23064,left
23065,left
23066,left
23067,left
23068,left
23069,left
23070,left
23071,left
23072,left
23073,left
23074,left
23075,left
23076,left
23077,left
23078,left
23079,left
23080,left
23081,left
23082,left
23083,left
23084,left
23085,left
23086,left
23087,left
23088,left
23089,left
23090,left
23091,left
23092,left
23093,left
23094,left
23095,left
23096,left
23097,left
23098,left
23099,left
23100,left
23101,left
23102,left
23103,left
23104,left
23105,left
23106,left
23107,left
23108,left
23109,left
23110,left
23111,left
23112,left
23113,left
23114,left
23115,left
23116,left
23117,left
23118,left
23119,left
23120,left
23121,left
23122,left
23123,left
23124,left
23125,left
23126,left
23127,left
23128,left
23129,left
23130,left
23131,left
23132,left
23133,left
23134,left
23135,left
23136,left
23137,left
23138,left
23139,left
23140,left
23141,left
23142,left
23143,left
23144,left
23145,left
23146,left
23147,left
23148,left
23149,left
23150,left
23151,left
23152,left
23153,left
23154,left
23155,left
23156,left
23157,left
23158,left
23159,left
23160,left
23161,left
23162,left
23163,left
23164,left
23165,left
23166,left
23167,left
23168,left
23169,left
23170,left
23171,left
23172,left
23173,left
23174,left
23175,left
23176,left
23177,left
23178,left
23179,left
23180,left
23181,left
23182,left
23183,left
23184,left
23185,left
23186,left
23187,left
23188,left
23189,left
23190,left
23191,left
23192,left
23193,left
23194,left
23195,left
23196,left
23197,left
23198,left
23199,left
23200,left
23201,left
23202,left
23203,left
23204,left
23205,left
23206,left
23207,left
23208,left
23209,left
23210,left
23211,left
23212,left
23213,left
23214,left
23215,left
23216,right
23217,right
23218,right
23219,right
23220,right
23221,right
23222,right
23223,right
23224,right
23225,right
23226,right
23227,right
23228,left
23229,left
23230,left
23231,left
23232,left
23233,left
23234,left
23235,left
23236,left
23237,left
23238,left
23239,left
23240,left
23241,left
23242,left
23243,left
23244,left
23245,left
23246,left
23247,left
23248,left
23249,left
23250,left
23251,left
23252,left
23253,left
23254,left
23255,left
23256,left
23257,left
23258,left
23259,left
23260,left
23261,left
23262,left
23263,left
23264,left
23265,left
23266,left
23267,left
23268,left
23269,left
23270,left
23271,left
23272,left
23273,left
23274,left
23275,left
23276,left
23277,left
23278,left
23279,left
23280,left
23281,left
23282,left
23283,left
23284,left
23285,left
23286,left
23287,left
23288,left
23289,left
23290,left
23291,left
23292,left
23293,left
23294,left
23295,left
23296,left
23297,left
23298,left
23299,left
23300,left
23301,left
23302,left
23303,left
23304,left
23305,left
23306,left
23307,left
23308,left
23309,left
23310,left
23311,left
23312,left
23313,left
23314,left
23315,left
23316,left
23317,left
23318,left
23319,left
23320,left
23321,left
23322,left
23323,left
23324,left
23325,left
23326,left
23327,left
23328,left
23329,left
23330,left
23331,left
23332,left
23333,left
23334,left
23335,left
23336,left
23337,left
23338,left
23339,left
23340,left
23341,left
23342,left
23343,left
23344,left
23345,left
23346,left
23347,left
23348,left
23349,left
23350,left
23351,right
23352,right
23353,right
23354,right
23355,right
23356,right
23357,right
23358,right
23359,right
23360,left
23361,left
23362,left
23363,left
23364,left
23365,left
23366,left
23367,left
23368,left
23369,left
23370,left
23371,left
23372,left
23373,left
23374,left
23375,right
23376,right
23377,right
23378,right
23379,right
23380,right
23381,right
23382,right
23383,right
23384,right
23385,right
23386,right
23387,right
23388,left
23389,left
23390,left
23391,left
23392,left
23393,left
23394,left
23395,left
23396,left
23397,left
23398,left
23399,left
23400,left
23401,left
23402,left
23403,left
23404,left
23405,left
23406,left
23407,left
23408,left
23409,left
23410,left
23411,left
23412,left
23413,left
23414,left
23415,left
23416,left
23417,left
23418,left
23419,left
23420,left
23421,left
23422,left
23423,right
23424,right
23425,right
23426,right
23427,right
23428,right
23429,right
23430,right
23431,right
23432,right
23433,right
23434,right
23435,left
23436,left
23437,left
23438,left
23439,left
23440,left
23441,left
23442,left
23443,left
23444,left
23445,left
23446,left
23447,left
23448,left
23449,left
23450,left
23451,left
23452,left
23453,left
23454,left
23455,left
23456,left
23457,left
23458,left
23459,left
23460,left
23461,left
23462,right
23463,right
23464,right
23465,right
23466,right
23467,right
23468,right
23469,right
23470,right
23471,right
23472,right
23473,left
23474,left
23475,left
23476,left
23477,left
23478,left
23479,left
23480,left
23481,left
23482,left
23483,left
23484,left
23485,left
23486,left
23487,left
23488,left
23489,left
23490,left
23491,left
23492,left
23493,left
23494,left
23495,left
23496,left
23497,left
23498,left
23499,left
23500,left
23501,left
23502,left
23503,left
23504,left
23505,left
23506,left
23507,left
23508,left
23509,left
23510,left
23511,left
23512,left
23513,left
23514,left
23515,left
23516,left
23517,left
23518,left
23519,left
23520,left
23521,left
23522,left
23523,left
23524,left
23525,left
23526,left
23527,left
23528,left
23529,left
23530,left
23531,left
23532,left
23533,left
23534,left
23535,left
23536,left
23537,left
23538,left
23539,left
23540,left
23541,left
23542,right
23543,right
23544,right
23545,right
23546,right
23547,right
23548,right
23549,right
23550,right
23551,right
23552,right
23553,right
23554,left
23555,left
23556,left
23557,left
23558,left
23559,left
23560,left
23561,left
23562,left
23563,left
23564,left
23565,left
23566,right
23567,right
23568,right
23569,right
23570,right
23571,right
23572,right
23573,right
23574,right
23575,right
23576,right
23577,right
23578,left
23579,left
23580,left
23581,left
23582,left
23583,left
23584,left
23585,left
23586,left
23587,left
23588,left
23589,left
23590,left
23591,left
23592,left
23593,left
23594,left
23595,left
23596,left
23597,left
23598,left
23599,left
23600,right
23601,right
23602,right
23603,right
23604,right
23605,right
23606,right
23607,right
23608,right
23609,right
23610,right
23611,right
23612,right
23613,right
23614,right
23615,right
23616,left
23617,left
23618,left
23619,left
23620,left
23621,left
23622,left
23623,left
23624,left
23625,left
23626,left
23627,left
23628,left
23629,left
23630,left
23631,left
23632,left
23633,left
23634,left
23635,right
23636,right
23637,right
23638,right
23639,right
23640,right
23641,right
23642,right
23643,right
23644,right
23645,right
23646,right
23647,right
23648,right
23649,right
23650,right
23651,right
23652,right
23653,right
23654,right
23655,right
23656,right
23657,right
23658,right
23659,right
23660,right
23661,right
23662,right
23663,right
23664,right
23665,right
23666,right
23667,left
23668,left
23669,left
23670,left
23671,left
23672,left
23673,left
23674,left
23675,left
23676,left
23677,left
23678,left
23679,left
23680,right
23681,right
23682,right
23683,right
23684,right
23685,right
23686,right
23687,right
23688,right
23689,right
23690,right
23691,left
23692,left
23693,left
23694,left
23695,left
23696,left
23697,left
23698,left
23699,left
23700,left
23701,left
23702,right
23703,right
23704,right
23705,right
23706,right
23707,right
23708,right
23709,right
23710,right
23711,right
23712,right
23713,right
23714,right
23715,right
23716,right
23717,right
23718,right
23719,right
23720,right
23721,right
23722,right
23723,right
23724,right
23725,right
23726,left
23727,left
23728,left
23729,left
23730,left
23731,left
23732,left
23733,left
23734,left
23735,left
23736,left
23737,right
23738,right
23739,right
23740,right
23741,right
23742,right
23743,right
23744,right
23745,right
23746,right
23747,right
23748,right
23749,right
23750,right
23751,right
23752,right
23753,right
23754,right
23755,right
23756,right
23757,right
23758,right
23759,right
23760,left
23761,left
23762,left
23763,left
23764,left
23765,left
23766,left
23767,left
23768,left
23769,left
23770,left
23771,left
23772,left
23773,left
23774,left
23775,left
23776,right
23777,right
23778,right
23779,right
23780,right
23781,right
23782,right
23783,right
23784,right
23785,right
23786,right
23787,right
23788,right
23789,right
23790,right
23791,right
23792,left
23793,left
23794,left
23795,left
23796,left
23797,left
23798,left
23799,left
23800,left
23801,left
23802,left
23803,left
23804,left
23805,left
23806,left
23807,left
23808,right
23809,right
23810,right
23811,right
23812,right
23813,right
23814,right
23815,right
23816,right
23817,right
23818,right
23819,right
23820,right
23821,right
23822,right
23823,right
23824,right
23825,right
23826,right
23827,right
23828,left
23829,left
23830,left
23831,left
23832,left
23833,left
23834,left
23835,left
23836,left
23837,left
23838,left
23839,left
23840,left
23841,left
23842,left
23843,left
23844,left
23845,left
23846,left
23847,left
23848,left
23849,left
23850,left
23851,left
23852,left
23853,left
23854,left
23855,left
23856,left
23857,left
23858,left
23859,left
23860,left
23861,left
23862,left
23863,left
23864,left
23865,left
23866,left
23867,right
23868,right
23869,right
23870,right
23871,right
23872,right
23873,right
23874,right
23875,right
23876,right
23877,right
23878,right
23879,right
23880,right
23881,right
23882,left
23883,left
23884,left
23885,left
23886,left
23887,left
23888,left
23889,left
23890,left
23891,left
23892,left
23893,left
23894,right
23895,right
23896,right
23897,right
23898,right
23899,right
23900,right
23901,right
23902,right
23903,right
23904,right
23905,right
23906,right
23907,right
23908,right
23909,right
23910,right
23911,right
23912,right
23913,right
23914,right
23915,right
23916,right
23917,right
23918,right
23919,right
23920,left
23921,left
23922,left
23923,left
23924,left
23925,left
23926,left
23927,left
23928,left
23929,left
23930,left
23931,left
23932,left
23933,left
23934,left
23935,left
23936,left
23937,left
23938,left
23939,left
23940,left
23941,left
23942,left
23943,left
23944,left
23945,left
23946,left
23947,left
23948,left
23949,left
23950,left
23951,left
23952,left
23953,left
23954,right
23955,right
23956,right
23957,right
23958,right
23959,right
23960,right
23961,right
23962,right
23963,right
23964,right
23965,right
23966,right
23967,right
23968,right
23969,right
23970,left
23971,left
23972,left
23973,left
23974,left
23975,left
23976,left
23977,left
23978,left
23979,left
23980,left
23981,left
23982,left
23983,left
23984,left
23985,left
23986,right
23987,right
23988,right
23989,right
23990,right
23991,right
23992,right
23993,right
23994,right
23995,right
23996,right
23997,right
23998,right
23999,right
24000,right
24001,right
24002,right
24003,right
24004,right
24005,right
24006,right
24007,right
24008,right
24009,right
24010,right
24011,right
24012,right
24013,right
24014,left
24015,left
24016,left
24017,left
24018,left
24019,left
24020,left
24021,left
24022,left
24023,left
24024,left
24025,left
24026,left
24027,left
24028,left
24029,left
24030,left
24031,left
24032,left
24033,left
24034,left
24035,left
24036,left
24037,left
24038,left
24039,left
24040,right
24041,right
24042,right
24043,right
24044,right
24045,right
24046,right
24047,right
24048,right
24049,right
24050,right
24051,right
24052,right
24053,left
24054,left
24055,left
24056,left
24057,left
24058,left
24059,left
24060,left
24061,left
24062,left
24063,left
24064,left
24065,left
24066,left
24067,right
24068,right
24069,right
24070,right
24071,right
24072,right
24073,right
24074,right
24075,right
24076,right
24077,right
24078,right
24079,right
24080,right
24081,right
24082,right
24083,right
24084,right
24085,right
24086,right
24087,right
24088,right
24089,right
24090,right
24091,right
24092,right
24093,right
24094,right
24095,right
24096,right
24097,right
24098,right
24099,right
24100,right
24101,right
24102,right
24103,right
24104,right
24105,right
24106,right
24107,right
24108,right
24109,right
24110,right
24111,right
24112,right
24113,right
24114,right
24115,right
24116,right
24117,right
24118,right
24119,right
24120,right
24121,right
24122,right
24123,right
24124,right
24125,right
24126,right
24127,right
24128,right
24129,right
24130,right
24131,right
24132,right
24133,right
24134,right
24135,right
24136,right
24137,right
24138,right
24139,right
24140,right
24141,right
24142,right
24143,right
24144,right
24145,right
24146,right
24147,right
24148,right
24149,right
24150,right
24151,right
24152,right
24153,right
24154,right
24155,right
24156,right
24157,right
24158,right
24159,right
24160,right
24161,right
24162,right
24163,right
24164,right
24165,right
24166,right
24167,right
24168,right
24169,right
24170,right
24171,right
24172,right
24173,right
24174,right
24175,right
24176,right
24177,left
24178,left
24179,left
24180,left
24181,left
24182,left
24183,left
24184,left
24185,left
24186,left
24187,left
24188,left
24189,left
24190,left
24191,left
24192,left
24193,left
24194,left
24195,left
24196,left
24197,left
24198,left
24199,left
24200,left
24201,left
24202,left
24203,left
24204,left
24205,left
24206,left
24207,left
24208,left
24209,left
24210,left
24211,left
24212,left
24213,left
24214,left
24215,left
24216,left
24217,left
24218,left
24219,left
24220,left
24221,left
24222,left
24223,left
24224,left
24225,left
24226,left
24227,left
24228,left
24229,left
24230,left
24231,left
24232,left
24233,left
24234,left
24235,left
24236,left
24237,left
24238,left
24239,left
24240,left
24241,left
24242,left
24243,left
24244,left
24245,left
24246,left
24247,left
24248,left
24249,left
24250,left
24251,left
24252,left
24253,left
24254,left
24255,left
24256,left
24257,left
24258,left
24259,left
24260,left
24261,left
24262,left
24263,left
24264,left
24265,left
24266,left
24267,left
24268,left
24269,left
24270,left
24271,left
24272,left
24273,left
24274,left
24275,left
24276,left
24277,left
24278,left
24279,left
24280,left
24281,left
24282,left
24283,left
24284,left
24285,left
24286,left
24287,left
24288,left
24289,left
24290,left
24291,left
24292,left
24293,left
24294,left
24295,left
24296,left
24297,left
24298,left
24299,left
24300,left
24301,left
24302,left
24303,left
24304,left
24305,left
24306,left
24307,left
24308,left
24309,left
24310,left
24311,left
24312,left
24313,left
24314,left
24315,left
24316,left
24317,left
24318,left
24319,left
24320,left
24321,left
24322,left
24323,left
24324,left
24325,left
24326,left
24327,left
24328,left
24329,left
24330,left
24331,left
24332,left
24333,left
24334,left
24335,left
24336,left
24337,left
24338,left
24339,left
24340,left
24341,left
24342,left
24343,right
24344,right
24345,right
24346,right
24347,right
24348,right
24349,right
24350,right
24351,right
24352,right
24353,right
24354,right
24355,right
24356,right
24357,right
24358,right
24359,right
24360,right
24361,right
24362,right
24363,right
24364,right
24365,right
24366,right
24367,right
24368,right
24369,right
24370,right
24371,right
24372,right
24373,right
24374,right
24375,right
24376,right
24377,right
24378,right
24379,right
24380,right
24381,right
24382,right
24383,right
24384,right
24385,right
24386,right
24387,right
24388,right
24389,right
24390,right
24391,right
24392,right
24393,right
24394,right
24395,right
24396,right
24397,right
24398,right
24399,right
24400,left
24401,left
24402,left
24403,left
24404,left
24405,left
24406,left
24407,left
24408,left
24409,left
24410,left
24411,left
24412,left
24413,left
24414,left
24415,left
24416,left
24417,left
24418,left
24419,left
24420,left
24421,left
24422,left
24423,left
24424,left
24425,right
24426,right
24427,right
24428,right
24429,right
24430,right
24431,right
24432,right
24433,right
24434,right
24435,right
24436,right
24437,right
24438,right
24439,right
24440,right
24441,right
24442,right
24443,right
24444,right
24445,right
24446,right
24447,right
24448,right
24449,right
24450,right
24451,right
24452,right
24453,right
24454,right
24455,right
24456,right
24457,right
24458,right
24459,right
24460,right
24461,right
24462,right
24463,right
24464,right
24465,right
24466,right
24467,right
24468,right
24469,right
24470,right
24471,right
24472,right
24473,left
24474,left
24475,left
24476,left
24477,left
24478,left
24479,left
24480,left
24481,left
24482,left
24483,left
24484,left
24485,left
24486,left
24487,left
24488,left
24489,left
24490,left
24491,left
24492,left
24493,left
24494,left
24495,left
24496,left
24497,left
24498,left
24499,left
24500,left
24501,left
24502,left
24503,left
24504,left
24505,left
24506,left
24507,left
24508,left
24509,left
24510,left
24511,left
24512,left
24513,left
24514,left
24515,left
24516,left
24517,left
24518,left
24519,left
24520,left
24521,left
24522,left
24523,left
24524,left
24525,left
24526,left
24527,left
24528,left
24529,right
24530,right
24531,right
24532,right
24533,right
24534,right
24535,right
24536,right
24537,right
24538,right
24539,right
24540,right
24541,right
24542,right
24543,right
24544,right
24545,right
24546,right
24547,right
24548,left
24549,left
24550,left
24551,left
24552,left
24553,left
24554,left
24555,left
24556,left
24557,left
24558,left
24559,left
24560,left
24561,left
24562,left
24563,left
24564,left
24565,left
24566,left
24567,left
24568,left
24569,left
24570,left
24571,left
24572,left
24573,left
24574,left
24575,left
24576,left
24577,left
24578,left
24579,left
24580,left
24581,left
24582,left
24583,left
24584,left
24585,left
24586,left
24587,left
24588,left
24589,left
24590,left
24591,left
24592,left
24593,left
24594,left
24595,left
24596,left
24597,left
24598,left
24599,left
24600,left
24601,left
24602,left
24603,left
24604,left
24605,left
24606,right
24607,right
24608,right
24609,right
24610,right
24611,right
24612,right
24613,right
24614,right
24615,right
24616,right
24617,right
24618,right
24619,left
24620,left
24621,left
24622,left
24623,left
24624,left
24625,left
24626,left
24627,left
24628,left
24629,left
24630,left
24631,left
24632,left
24633,left
24634,left
24635,left
24636,left
24637,left
24638,left
24639,left
24640,right
24641,right
24642,right
24643,right
24644,right
24645,right
24646,right
24647,right
24648,right
24649,right
24650,right
24651,right
24652,right
24653,right
24654,right
24655,right
24656,right
24657,right
24658,right
24659,right
24660,right
24661,right
24662,right
24663,right
24664,right
24665,right
24666,right
24667,right
24668,right
24669,right
24670,right
24671,right
24672,right
24673,right
24674,right
24675,right
24676,right
24677,right
24678,right
24679,right
24680,right
24681,right
24682,right
24683,right
24684,right
24685,right
24686,right
24687,right
24688,right
24689,right
24690,right
24691,right
24692,right
24693,right
24694,right
24695,right
24696,right
24697,left
24698,left
24699,left
24700,left
24701,left
24702,left
24703,left
24704,left
24705,left
24706,left
24707,right
24708,right
24709,right
24710,right
24711,right
24712,right
24713,right
24714,right
24715,right
24716,right
24717,right
24718,right
24719,right
24720,left
24721,left
24722,left
24723,left
24724,left
24725,left
24726,left
24727,left
24728,left
24729,left
24730,left
24731,left
24732,left
24733,left
24734,left
24735,left
24736,left
24737,left
24738,left
24739,left
24740,left
24741,left
24742,right
24743,right
24744,right
24745,right
24746,right
24747,right
24748,right
24749,right
24750,right
24751,right
24752,right
24753,right
24754,right
24755,right
24756,right
24757,right
24758,right
24759,right
24760,right
24761,left
24762,left
24763,left
24764,left
24765,left
24766,left
24767,left
24768,left
24769,left
24770,left
24771,left
24772,left
24773,left
24774,left
24775,left
24776,left
24777,left
24778,left
24779,right
24780,right
24781,right
24782,right
24783,right
24784,right
24785,right
24786,right
24787,right
24788,right
24789,right
24790,right
24791,right
24792,right
24793,right
24794,right
24795,right
24796,right
24797,right
24798,right
24799,right
24800,right
24801,right
24802,right
24803,right
24804,right
24805,right
24806,right
24807,right
24808,right
24809,right
24810,right
24811,right
24812,right
24813,right
24814,right
24815,right
24816,right
24817,right
24818,right
24819,right
24820,right
24821,right
24822,right
24823,right
24824,right
24825,right
24826,right
24827,right
24828,right
24829,right
24830,right
24831,right
24832,right
24833,right
24834,right
24835,right
24836,right
24837,right
24838,right
24839,right
24840,right
24841,right
24842,right
24843,right
24844,right
24845,right
24846,right
24847,right
24848,right
24849,right
24850,right
24851,right
24852,right
24853,right
24854,right
24855,right
24856,right
24857,right
24858,right
24859,right
24860,right
24861,right
24862,right
24863,right
24864,right
24865,right
24866,right
24867,left
24868,left
24869,left
24870,left
24871,left
24872,left
24873,left
24874,left
24875,left
24876,left
24877,left
24878,left
24879,left
24880,right
24881,right
24882,right
24883,right
24884,right
24885,right
24886,right
24887,right
24888,right
24889,right
24890,right
24891,right
24892,right
24893,right
24894,right
24895,right
24896,right
24897,right
24898,right
24899,right
24900,right
24901,right
24902,right
24903,right
24904,right
24905,right
24906,right
24907,right
24908,right
24909,right
24910,right
24911,right
24912,right
24913,right
24914,right
24915,right
24916,right
24917,right
24918,right
24919,right
24920,right
24921,right
24922,right
24923,left
24924,left
24925,left
24926,left
24927,left
24928,left
24929,left
24930,left
24931,left
24932,left
24933,left
24934,left
24935,left
24936,left
24937,left
24938,right
24939,right
24940,right
24941,right
24942,right
24943,right
24944,right
24945,right
24946,right
24947,right
24948,right
24949,right
24950,right
24951,right
24952,right
24953,right
24954,right
24955,right
24956,right
24957,right
24958,right
24959,right
24960,left
24961,left
24962,left
24963,left
24964,left
24965,left
24966,left
24967,left
24968,left
24969,left
24970,left
24971,left
24972,left
24973,left
24974,left
24975,left
24976,left
24977,left
24978,left
24979,left
24980,left
24981,left
24982,left
24983,left
24984,left
24985,left
24986,left
24987,left
24988,left
24989,left
24990,left
24991,left
24992,left
24993,left
24994,left
24995,right
24996,right
24997,right
24998,right
24999,right
25000,right
25001,right
25002,right
25003,right
25004,right
25005,right
25006,right
25007,right
25008,right
25009,right
25010,right
25011,right
25012,left
25013,left
25014,left
25015,left
25016,left
25017,left
25018,left
25019,left
25020,left
25021,left
25022,left
25023,left
25024,left
25025,left
25026,left
25027,left
25028,left
25029,left
25030,left
25031,left
25032,left
25033,left
25034,left
25035,left
25036,left
25037,left
25038,left
25039,left
25040,left
25041,left
25042,left
25043,left
25044,left
25045,left
25046,left
25047,left
25048,left
25049,left
25050,left
25051,left
25052,left
25053,left
25054,left
25055,left
25056,left
25057,left
25058,left
25059,left
25060,left
25061,left
25062,left
25063,left
25064,left
25065,left
25066,left
25067,left
25068,left
25069,left
25070,left
25071,left
25072,left
25073,left
25074,left
25075,left
25076,right
25077,right
25078,right
25079,right
25080,right
25081,right
25082,right
25083,right
25084,right
25085,right
25086,right
25087,right
25088,right
25089,right
25090,right
25091,right
25092,right
25093,right
25094,right
25095,right
25096,right
25097,right
25098,right
25099,right
25100,right
25101,right
25102,right
25103,right
25104,right
25105,right
25106,right
25107,right
25108,right
25109,right
25110,right
25111,right
25112,right
25113,right
25114,left
25115,left
25116,left
25117,left
25118,left
25119,left
25120,left
25121,left
25122,left
25123,left
25124,left
25125,left
25126,left
25127,left
25128,left
25129,left
25130,left
25131,left
25132,left
25133,left
25134,left
25135,left
25136,left
25137,left
25138,left
25139,left
25140,left
25141,left
25142,left
25143,left
25144,left
25145,left
25146,left
25147,left
25148,left
25149,left
25150,left
25151,left
25152,left
25153,left
25154,left
25155,left
25156,left
25157,left
25158,left
25159,left
25160,left
25161,left
25162,left
25163,left
25164,left
25165,left
25166,left
25167,left
25168,left
25169,left
25170,left
25171,left
25172,left
25173,left
25174,left
25175,left
25176,left
25177,left
25178,left
25179,left
25180,left
25181,left
25182,left
25183,left
25184,left
25185,left
25186,left
25187,left
25188,left
25189,left
25190,left
25191,left
25192,left
25193,left
25194,left
25195,left
25196,left
25197,left
25198,left
25199,left
25200,left
25201,left
25202,left
25203,left
25204,left
25205,left
25206,left
25207,left
25208,left
25209,left
25210,left
25211,left
25212,left
25213,left
25214,left
25215,left
25216,left
25217,right
25218,right
25219,right
25220,right
25221,right
25222,right
25223,right
25224,right
25225,right
25226,right
25227,right
25228,right
25229,right
25230,right
25231,right
25232,right
