id,label
19475,right
19476,right
19477,right
19478,right
19479,right
19480,right
19481,left
19482,right
19483,right
19484,right
19485,right
19486,left
19487,right
19488,right
19489,left
19490,right
19491,left
19492,left
19493,right
19494,right
19495,left
19496,right
19497,left
19498,left
19499,right
19500,left
19501,right
19502,right
19503,left
19504,right
19505,right
19506,right
19507,left
19508,left
19509,right
19510,right
19511,right
19512,right
19513,left
19514,left
19515,right
19516,left
19517,left
19518,right
19519,left
19520,right
19521,left
19522,left
19523,left
19524,left
19525,left
19526,left
19527,left
19528,left
19529,left
19530,right
19531,left
19532,right
19533,right
19534,right
19535,right
19536,left
19537,left
19538,right
19539,left
19540,left
19541,left
19542,left
19543,left
19544,left
19545,left
19546,left
19547,right
19548,left
19549,left
19550,left
19551,left
19552,right
19553,left
19554,left
19555,right
19556,left
19557,right
19558,left
19559,left
19560,left
19561,left
19562,left
19563,left
19564,left
19565,right
19566,left
19567,left
19568,left
19569,left
19570,left
19571,right
19572,left
19573,right
19574,left
19575,left
19576,left
19577,right
19578,right
19579,right
19580,left
19581,left
19582,left
19583,right
19584,left
19585,left
19586,right
19587,left
19588,left
19589,left
19590,left
19591,left
19592,left
19593,left
19594,right
19595,right
19596,right
19597,left
19598,left
19599,left
19600,left
19601,left
19602,left
19603,left
19604,left
19605,left
19606,left
19607,left
19608,right
19609,left
19610,right
19611,left
19612,right
19613,right
19614,left
19615,left
19616,left
19617,left
19618,left
19619,right
19620,right
19621,left
19622,left
19623,left
19624,left
19625,left
19626,left
19627,left
19628,left
19629,left
19630,right
19631,left
19632,left
19633,right
19634,left
19635,left
19636,left
19637,right
19638,left
19639,left
19640,left
19641,left
19642,left
19643,left
19644,left
19645,left
19646,left
19647,right
19648,left
19649,left
19650,left
19651,left
19652,left
19653,right
19654,left
19655,left
19656,left
19657,right
19658,left
19659,left
19660,right
19661,left
19662,left
19663,left
19664,left
19665,left
19666,right
19667,left
19668,left
19669,left
19670,right
19671,left
19672,right
19673,left
19674,left
19675,left
19676,left
19677,left
19678,left
19679,left
19680,right
19681,left
19682,right
19683,right
19684,right
19685,left
19686,right
19687,left
19688,left
19689,right
19690,right
19691,left
19692,right
19693,right
19694,right
19695,left
19696,right
19697,right
19698,left
19699,right
19700,right
19701,right
19702,left
19703,right
19704,right
19705,right
19706,left
19707,right
19708,left
19709,right
19710,right
19711,left
19712,right
19713,left
19714,right
19715,right
19716,right
19717,left
19718,right
19719,right
19720,left
19721,right
19722,right
19723,left
19724,right
19725,right
19726,left
19727,left
19728,right
19729,right
19730,right
19731,left
19732,left
19733,left
19734,left
19735,left
19736,left
19737,right
19738,left
19739,right
19740,right
19741,left
19742,right
19743,right
19744,right
19745,right
19746,right
19747,right
19748,left
19749,right
19750,right
19751,left
19752,right
19753,right
19754,right
19755,right
19756,right
19757,right
19758,right
19759,left
19760,left
19761,right
19762,right
19763,right
19764,left
19765,right
19766,right
19767,right
19768,right
19769,right
19770,right
19771,right
19772,right
19773,right
19774,left
19775,left
19776,right
19777,right
19778,left
19779,left
19780,left
19781,left
19782,left
19783,left
19784,left
19785,left
19786,left
19787,left
19788,left
19789,right
19790,left
19791,left
19792,right
19793,left
19794,right
19795,left
19796,right
19797,right
19798,left
19799,left
19800,right
19801,left
19802,left
19803,left
19804,left
19805,right
19806,right
19807,right
19808,right
19809,right
19810,right
19811,left
19812,left
19813,left
19814,left
19815,left
19816,left
19817,right
19818,left
19819,right
19820,left
19821,left
19822,right
19823,left
19824,right
19825,left
19826,right
19827,right
19828,right
19829,right
19830,right
19831,left
19832,left
19833,right
19834,left
19835,right
19836,left
19837,left
19838,right
19839,right
19840,right
19841,left
19842,right
19843,left
19844,left
19845,left
19846,left
19847,right
19848,right
19849,left
19850,right
19851,left
19852,left
19853,left
19854,right
19855,right
19856,right
19857,right
19858,left
19859,left
19860,right
19861,left
19862,left
19863,right
19864,left
19865,left
19866,left
19867,left
19868,right
19869,left
19870,right
19871,left
19872,left
19873,right
19874,left
19875,right
19876,left
19877,left
19878,right
19879,right
19880,left
19881,right
19882,left
19883,left
19884,left
19885,left
19886,right
19887,left
19888,right
19889,right
19890,left
19891,left
19892,right
19893,left
19894,right
19895,right
19896,left
19897,left
19898,left
19899,left
19900,right
19901,left
19902,right
19903,right
19904,right
19905,left
19906,left
19907,left
19908,right
19909,right
19910,left
19911,left
19912,left
19913,left
19914,left
19915,left
19916,left
19917,right
19918,right
19919,left
19920,right
19921,left
19922,left
19923,right
19924,right
19925,right
19926,left
19927,left
19928,right
19929,right
19930,right
19931,right
19932,left
19933,right
19934,right
19935,left
19936,left
19937,right
19938,right
19939,right
19940,left
19941,left
19942,right
19943,left
19944,left
19945,right
19946,right
19947,left
19948,left
19949,right
19950,left
19951,right
19952,right
19953,left
19954,right
19955,left
19956,right
19957,left
19958,left
19959,left
19960,left
19961,left
19962,right
19963,right
19964,right
19965,left
19966,left
19967,left
19968,right
19969,right
19970,left
19971,right
19972,right
19973,left
19974,left
19975,right
19976,right
19977,right
19978,left
19979,left
19980,left
19981,left
19982,left
19983,right
19984,right
19985,right
19986,left
19987,left
19988,right
19989,right
19990,right
19991,left
19992,right
19993,right
19994,left
19995,right
19996,left
19997,right
19998,right
19999,right
20000,right
20001,right
20002,right
20003,left
20004,left
20005,right
20006,left
20007,right
20008,right
20009,right
20010,left
20011,right
20012,left
20013,right
20014,left
20015,left
20016,left
20017,right
20018,left
20019,left
20020,left
20021,left
20022,left
20023,right
20024,left
20025,left
20026,right
20027,right
20028,left
20029,right
20030,right
20031,left
20032,right
20033,right
20034,right
20035,left
20036,right
20037,left
20038,right
20039,right
20040,left
20041,left
20042,left
20043,right
20044,left
20045,right
20046,right
20047,right
20048,left
20049,right
20050,right
20051,left
20052,right
20053,left
20054,right
20055,left
20056,left
20057,right
20058,right
20059,right
20060,left
20061,left
20062,left
20063,right
20064,right
20065,right
20066,left
20067,left
20068,left
20069,right
20070,left
20071,right
20072,left
20073,right
20074,left
20075,left
20076,left
20077,right
20078,right
20079,right
20080,right
20081,left
20082,left
20083,right
20084,right
20085,right
20086,left
20087,left
20088,left
20089,left
20090,left
20091,left
20092,left
20093,left
20094,left
20095,left
20096,left
20097,left
20098,right
20099,left
20100,left
20101,right
20102,left
20103,left
20104,left
20105,left
20106,right
20107,right
20108,left
20109,left
20110,left
20111,left
20112,left
20113,right
20114,left
20115,left
20116,left
20117,right
20118,left
20119,right
20120,left
20121,left
20122,left
20123,left
20124,left
20125,left
20126,left
20127,left
20128,right
20129,left
20130,left
20131,left
20132,left
20133,right
20134,left
20135,left
20136,left
20137,left
20138,right
20139,right
20140,left
20141,right
20142,right
20143,left
20144,left
20145,right
20146,right
20147,right
20148,right
20149,left
20150,right
20151,left
20152,right
20153,left
20154,left
20155,left
20156,left
20157,left
20158,left
20159,left
20160,left
20161,left
20162,left
20163,right
20164,left
20165,left
20166,right
20167,right
20168,left
20169,left
20170,right
20171,left
20172,right
20173,left
20174,left
20175,left
20176,left
20177,left
20178,left
20179,left
20180,left
20181,right
20182,right
20183,left
20184,right
20185,right
20186,left
20187,left
20188,right
20189,left
20190,left
20191,left
20192,right
20193,right
20194,right
20195,left
20196,left
20197,left
20198,left
20199,right
20200,left
20201,right
20202,left
20203,left
20204,right
20205,left
20206,left
20207,left
20208,left
20209,right
20210,right
20211,right
20212,left
20213,left
20214,right
20215,left
20216,left
20217,left
20218,left
20219,right
20220,left
20221,right
20222,right
20223,right
20224,left
20225,left
20226,left
20227,right
20228,right
20229,right
20230,right
20231,left
20232,left
20233,left
20234,left
20235,right
20236,right
20237,left
20238,left
20239,left
20240,right
20241,right
20242,left
20243,left
20244,left
20245,left
20246,left
20247,right
20248,left
20249,right
20250,right
20251,left
20252,left
20253,left
20254,right
20255,left
20256,right
20257,left
20258,right
20259,right
20260,left
20261,left
20262,left
20263,left
20264,left
20265,left
20266,left
20267,right
20268,left
20269,right
20270,left
20271,right
20272,right
20273,right
20274,left
20275,left
20276,left
20277,left
20278,left
20279,left
20280,left
20281,right
20282,left
20283,left
20284,right
20285,right
20286,left
20287,left
20288,right
20289,right
20290,right
20291,right
20292,right
20293,right
20294,right
20295,right
20296,right
20297,right
20298,left
20299,left
20300,left
20301,left
20302,left
20303,right
20304,left
20305,left
20306,left
20307,right
20308,right
20309,right
20310,right
20311,right
20312,right
20313,left
20314,left
20315,right
20316,left
20317,left
20318,right
20319,left
20320,left
20321,left
20322,left
20323,left
20324,right
20325,left
20326,left
20327,right
20328,left
20329,left
20330,left
20331,left
20332,right
20333,right
20334,left
20335,right
20336,right
20337,left
20338,right
20339,right
20340,left
20341,right
20342,right
20343,left
20344,left
20345,left
20346,left
20347,right
20348,left
20349,left
20350,left
20351,left
20352,right
20353,left
20354,left
20355,right
20356,left
20357,right
20358,right
20359,left
20360,right
20361,left
20362,left
20363,left
20364,right
20365,left
20366,left
20367,left
20368,left
20369,left
20370,left
20371,left
20372,left
20373,right
20374,right
20375,left
20376,right
20377,left
20378,left
20379,left
20380,left
20381,left
20382,left
20383,right
20384,left
20385,left
20386,right
20387,right
20388,left
20389,right
20390,left
20391,right
20392,left
20393,right
20394,left
20395,left
20396,left
20397,right
20398,left
20399,left
20400,left
20401,left
20402,right
20403,right
20404,left
20405,left
20406,right
20407,right
20408,left
20409,left
20410,left
20411,right
20412,right
20413,right
20414,left
20415,right
20416,right
20417,left
20418,right
20419,left
20420,left
20421,right
20422,left
20423,left
20424,left
20425,right
20426,right
20427,right
20428,left
20429,left
20430,left
20431,left
20432,left
20433,left
20434,left
20435,right
20436,right
20437,right
20438,right
20439,left
20440,left
20441,right
20442,left
20443,left
20444,right
20445,right
20446,left
20447,right
20448,left
20449,left
20450,left
20451,right
20452,right
20453,right
20454,right
20455,right
20456,right
20457,right
20458,left
20459,left
20460,right
20461,right
20462,right
20463,left
20464,left
20465,left
20466,right
20467,left
20468,left
20469,right
20470,right
20471,right
20472,left
20473,right
20474,left
20475,left
20476,left
20477,left
20478,left
20479,right
20480,left
20481,left
20482,right
20483,left
20484,left
20485,right
20486,left
20487,left
20488,right
20489,left
20490,left
20491,left
20492,left
20493,left
20494,right
20495,right
20496,right
20497,left
20498,left
20499,right
20500,left
20501,left
20502,right
20503,left
20504,right
20505,left
20506,left
20507,left
20508,left
20509,right
20510,left
20511,right
20512,left
20513,right
20514,left
20515,right
20516,right
20517,left
20518,right
20519,right
20520,left
20521,right
20522,right
20523,left
20524,right
20525,left
20526,left
20527,right
20528,right
20529,left
20530,right
20531,left
20532,left
20533,right
20534,right
20535,left
20536,right
20537,left
20538,right
20539,left
20540,right
20541,left
20542,right
20543,right
20544,right
20545,left
20546,right
20547,left
20548,left
20549,left
20550,right
20551,right
20552,right
20553,right
20554,left
20555,left
20556,left
20557,right
20558,right
20559,right
20560,right
20561,right
20562,right
20563,right
20564,right
20565,right
20566,right
20567,right
20568,left
20569,right
20570,right
20571,right
20572,left
20573,right
20574,left
20575,right
20576,left
20577,right
20578,left
20579,left
20580,right
20581,right
20582,right
20583,right
20584,right
20585,left
20586,right
20587,right
20588,right
20589,right
20590,right
20591,right
20592,left
20593,right
20594,right
20595,right
20596,right
20597,right
20598,right
20599,left
20600,left
20601,right
20602,right
20603,right
20604,left
20605,left
20606,left
20607,right
20608,right
20609,right
20610,right
20611,left
20612,left
20613,right
20614,left
20615,left
20616,right
20617,right
20618,left
20619,right
20620,right
20621,right
20622,right
20623,right
20624,left
20625,left
20626,left
20627,right
20628,right
20629,right
20630,left
20631,left
20632,right
20633,right
20634,left
20635,right
20636,right
20637,right
20638,right
20639,left
20640,left
20641,left
20642,right
20643,left
20644,right
20645,left
20646,right
20647,left
20648,right
20649,right
20650,left
20651,left
20652,left
20653,right
20654,right
20655,left
20656,right
20657,right
20658,right
20659,left
20660,right
20661,right
20662,right
20663,left
20664,right
20665,right
20666,right
20667,left
20668,left
20669,left
20670,right
20671,right
20672,left
20673,left
20674,right
20675,left
20676,right
20677,left
20678,right
20679,left
20680,right
20681,left
20682,right
20683,right
20684,left
20685,right
20686,right
20687,right
20688,left
20689,left
20690,right
20691,right
20692,left
20693,left
20694,left
20695,right
20696,right
20697,left
20698,left
20699,left
20700,left
20701,right
20702,left
20703,left
20704,left
20705,right
20706,right
20707,left
20708,right
20709,right
20710,left
20711,right
20712,left
20713,right
20714,left
20715,left
20716,right
20717,left
20718,right
20719,left
20720,left
20721,right
20722,left
20723,right
20724,left
20725,left
20726,right
20727,left
20728,right
20729,right
20730,left
20731,left
20732,left
20733,left
20734,right
20735,right
20736,left
20737,right
20738,right
20739,left
20740,left
20741,right
20742,left
20743,right
20744,left
20745,left
20746,right
20747,right
20748,right
20749,right
20750,left
20751,left
20752,left
20753,right
20754,right
20755,left
20756,left
20757,right
20758,left
20759,left
20760,left
20761,left
20762,left
20763,right
20764,right
20765,right
20766,right
20767,right
20768,left
20769,left
20770,left
20771,right
20772,right
20773,left
20774,left
20775,right
20776,left
20777,left
20778,right
20779,right
20780,left
20781,right
20782,left
20783,right
20784,right
20785,right
20786,right
20787,right
20788,right
20789,right
20790,left
20791,right
20792,right
20793,left
20794,right
20795,right
20796,left
20797,right
20798,left
20799,left
20800,right
20801,right
20802,left
20803,left
20804,right
20805,right
20806,right
20807,right
20808,left
20809,right
20810,right
20811,right
20812,right
20813,left
20814,right
20815,left
20816,right
20817,right
20818,right
20819,right
20820,left
20821,right
20822,left
20823,left
20824,right
20825,left
20826,left
20827,right
20828,right
20829,right
20830,left
20831,right
20832,right
20833,right
20834,right
20835,left
20836,right
20837,right
20838,right
20839,left
20840,right
20841,right
20842,right
20843,right
20844,right
20845,right
20846,right
20847,left
20848,right
20849,right
20850,left
20851,right
20852,left
20853,left
20854,right
20855,right
20856,right
20857,right
20858,right
20859,right
20860,right
20861,right
20862,left
20863,right
20864,left
20865,right
20866,right
20867,right
20868,left
20869,right
20870,left
20871,left
20872,right
20873,right
20874,right
20875,left
20876,right
20877,left
20878,right
20879,right
20880,right
20881,right
20882,right
20883,left
20884,right
20885,left
20886,left
20887,left
20888,left
20889,left
20890,right
20891,left
20892,left
20893,right
20894,left
20895,left
20896,left
20897,left
20898,right
20899,left
20900,left
20901,left
20902,right
20903,right
20904,left
20905,left
20906,left
20907,left
20908,left
20909,right
20910,left
20911,left
20912,left
20913,left
20914,left
20915,left
20916,left
20917,right
20918,right
20919,left
20920,right
20921,left
20922,left
20923,right
20924,left
20925,left
20926,right
20927,left
20928,right
20929,left
20930,left
20931,right
20932,right
20933,left
20934,left
20935,left
20936,right
20937,left
20938,right
20939,left
20940,left
20941,left
20942,left
20943,right
20944,right
20945,right
20946,right
20947,left
20948,left
20949,left
20950,right
20951,right
20952,left
20953,left
20954,left
20955,right
20956,right
20957,left
20958,left
20959,left
20960,right
20961,left
20962,right
20963,left
20964,left
20965,right
20966,left
20967,left
20968,left
20969,left
20970,right
20971,left
20972,left
20973,right
20974,left
20975,right
20976,left
20977,right
20978,left
20979,left
20980,left
20981,left
20982,left
20983,left
20984,left
20985,left
20986,right
20987,left
20988,right
20989,left
20990,left
20991,left
20992,left
20993,left
20994,right
20995,left
20996,left
20997,left
20998,right
20999,left
21000,left
21001,right
21002,left
21003,left
21004,left
21005,right
21006,left
21007,left
21008,left
21009,left
21010,left
21011,left
21012,right
21013,left
21014,right
21015,left
21016,right
21017,right
21018,left
21019,left
21020,left
21021,right
21022,right
21023,left
21024,right
21025,left
21026,left
21027,left
21028,right
21029,left
21030,left
21031,right
21032,left
21033,left
21034,left
21035,left
21036,left
21037,left
21038,left
21039,right
21040,right
21041,right
21042,right
21043,right
21044,right
21045,right
21046,right
21047,left
21048,left
21049,left
21050,right
21051,left
21052,left
21053,right
21054,left
21055,left
21056,left
21057,left
21058,left
21059,left
21060,left
21061,right
21062,right
21063,left
21064,right
21065,right
21066,left
21067,right
21068,left
21069,left
21070,right
21071,right
21072,right
21073,right
21074,right
21075,left
21076,left
21077,right
21078,left
21079,right
21080,left
21081,right
21082,right
21083,right
21084,right
21085,right
21086,right
21087,right
21088,right
21089,right
21090,left
21091,right
21092,right
21093,right
21094,right
21095,right
21096,right
21097,left
21098,right
21099,right
21100,left
21101,right
21102,left
21103,right
21104,right
21105,left
21106,left
21107,left
21108,right
21109,left
21110,left
21111,left
21112,right
21113,right
21114,left
21115,right
21116,right
21117,left
21118,left
21119,left
21120,left
21121,left
21122,left
21123,left
21124,right
21125,left
21126,left
21127,left
21128,right
21129,left
21130,left
21131,left
21132,left
21133,left
21134,right
21135,right
21136,left
21137,left
21138,left
21139,left
21140,left
21141,left
21142,right
21143,right
21144,left
21145,right
21146,left
21147,left
21148,left
21149,left
21150,left
21151,left
21152,right
21153,left
21154,right
21155,left
21156,right
21157,right
21158,left
21159,left
21160,left
21161,left
21162,left
21163,right
21164,right
21165,right
21166,left
21167,right
21168,right
21169,left
21170,left
21171,right
21172,left
21173,left
21174,left
21175,left
21176,right
21177,right
21178,left
21179,left
21180,left
21181,left
21182,left
21183,right
21184,left
21185,left
21186,left
21187,left
21188,left
21189,right
21190,left
21191,left
21192,left
21193,left
21194,left
21195,right
21196,left
21197,left
21198,left
21199,right
21200,left
21201,left
21202,left
21203,left
21204,left
21205,right
21206,left
21207,right
21208,left
21209,left
21210,left
21211,left
21212,left
21213,left
21214,left
21215,right
21216,left
21217,left
21218,left
21219,left
21220,left
21221,left
21222,left
21223,left
21224,left
21225,left
21226,left
21227,left
21228,left
21229,left
21230,left
21231,right
21232,left
21233,left
21234,left
21235,left
21236,left
21237,left
21238,left
21239,right
21240,left
21241,left
21242,left
21243,left
21244,right
21245,left
21246,left
21247,left
21248,left
21249,left
21250,left
21251,left
21252,left
21253,left
21254,left
21255,right
21256,left
21257,left
21258,left
21259,left
21260,left
21261,left
21262,left
21263,left
21264,left
21265,right
21266,left
21267,left
21268,left
21269,left
21270,left
21271,left
21272,left
21273,left
21274,right
21275,left
21276,left
21277,right
21278,left
21279,left
21280,right
21281,left
21282,left
21283,right
21284,right
21285,right
21286,left
21287,right
21288,right
21289,right
21290,left
21291,right
21292,right
21293,right
21294,right
21295,left
21296,right
21297,left
21298,right
21299,right
21300,left
21301,right
21302,left
21303,right
21304,left
21305,left
21306,left
21307,left
21308,left
21309,left
21310,right
21311,left
21312,left
21313,right
21314,left
21315,right
21316,right
21317,left
21318,left
21319,right
21320,left
21321,left
21322,left
21323,left
21324,left
21325,left
21326,left
21327,left
21328,left
21329,left
21330,left
21331,right
21332,right
21333,left
21334,left
21335,right
21336,right
21337,left
21338,right
21339,left
21340,right
21341,left
21342,left
21343,right
21344,left
21345,left
21346,right
21347,left
21348,left
21349,right
21350,right
21351,right
21352,left
21353,right
21354,right
21355,left
21356,left
21357,left
21358,right
21359,right
21360,left
21361,left
21362,right
21363,left
21364,left
21365,right
21366,left
21367,right
21368,left
21369,right
21370,left
21371,left
21372,left
21373,left
21374,left
21375,left
21376,left
21377,left
21378,left
21379,left
21380,right
21381,left
21382,left
21383,right
21384,left
21385,right
21386,left
21387,left
21388,right
21389,left
21390,right
21391,right
21392,left
21393,right
21394,left
21395,left
21396,right
21397,right
21398,right
21399,left
21400,left
21401,left
21402,left
21403,left
21404,left
21405,right
21406,right
21407,right
21408,left
21409,right
21410,left
21411,right
21412,left
21413,left
21414,left
21415,left
21416,left
21417,left
21418,left
21419,right
21420,left
21421,left
21422,left
21423,left
21424,left
21425,left
21426,right
21427,left
21428,right
21429,left
21430,right
21431,left
21432,right
21433,left
21434,right
21435,left
21436,right
21437,left
21438,left
21439,left
21440,left
21441,right
21442,right
21443,right
21444,right
21445,left
21446,left
21447,left
21448,left
21449,right
21450,right
21451,right
21452,left
21453,right
21454,left
21455,left
21456,right
21457,right
21458,left
21459,right
21460,left
21461,right
21462,right
21463,right
21464,right
21465,left
21466,right
21467,right
21468,left
21469,right
21470,left
21471,right
21472,right
21473,left
21474,right
21475,left
21476,left
21477,left
21478,left
21479,left
21480,left
21481,left
21482,right
21483,right
21484,left
21485,right
21486,right
21487,left
21488,right
21489,right
21490,left
21491,left
21492,right
21493,right
21494,right
21495,right
21496,right
21497,left
21498,right
21499,right
21500,left
21501,right
21502,left
21503,right
21504,right
21505,left
21506,left
21507,right
21508,right
21509,left
21510,right
21511,right
21512,left
21513,right
21514,left
21515,left
21516,right
21517,left
21518,right
21519,right
21520,right
21521,right
21522,left
21523,left
21524,right
21525,right
21526,left
21527,left
21528,left
21529,right
21530,right
21531,left
21532,left
21533,right
21534,left
21535,left
21536,right
21537,left
21538,right
21539,right
21540,left
21541,right
21542,left
21543,left
21544,left
21545,right
21546,left
21547,right
21548,left
21549,left
21550,right
21551,right
21552,left
21553,left
21554,left
21555,left
21556,left
21557,right
21558,right
21559,right
21560,left
21561,left
21562,left
21563,left
21564,left
21565,left
21566,left
21567,right
21568,right
21569,right
21570,left
21571,right
21572,left
21573,left
21574,left
21575,left
21576,left
21577,right
21578,right
21579,left
21580,left
21581,right
21582,right
21583,left
21584,left
21585,right
21586,right
21587,right
21588,left
21589,right
21590,right
21591,left
21592,right
21593,left
21594,left
21595,left
21596,right
21597,left
21598,right
21599,right
21600,left
21601,right
21602,right
21603,right
21604,left
21605,right
21606,right
21607,right
21608,right
21609,left
21610,right
21611,right
21612,right
21613,left
21614,right
21615,right
21616,right
21617,left
21618,right
21619,right
21620,right
21621,right
21622,right
21623,right
21624,right
21625,right
21626,right
21627,right
21628,left
21629,right
21630,left
21631,right
21632,right
21633,left
21634,left
21635,right
21636,left
21637,left
21638,left
21639,right
21640,right
21641,right
21642,right
21643,left
21644,right
21645,right
21646,left
21647,right
21648,left
21649,right
21650,right
21651,right
21652,left
21653,left
21654,left
21655,right
21656,left
21657,right
21658,left
21659,right
21660,left
21661,left
21662,left
21663,right
21664,right
21665,left
21666,right
21667,right
21668,right
21669,left
21670,right
21671,left
21672,left
21673,right
21674,left
21675,right
21676,right
21677,right
21678,left
21679,left
21680,right
21681,right
21682,right
21683,right
21684,left
21685,left
21686,left
21687,left
21688,right
21689,left
21690,right
21691,left
21692,right
21693,left
21694,right
21695,left
21696,left
21697,right
21698,right
21699,left
21700,right
21701,right
21702,right
21703,right
21704,right
21705,right
21706,left
21707,right
21708,right
21709,left
21710,left
21711,left
21712,right
21713,right
21714,right
21715,right
21716,left
21717,right
21718,left
21719,right
21720,right
21721,right
21722,right
21723,right
21724,right
21725,left
21726,right
21727,right
21728,right
21729,right
21730,left
21731,left
21732,right
21733,left
21734,left
21735,left
21736,right
21737,right
21738,right
21739,right
21740,left
21741,right
21742,right
21743,left
21744,left
21745,left
21746,right
21747,left
21748,left
21749,left
21750,right
21751,right
21752,right
21753,left
21754,right
21755,right
21756,right
21757,right
21758,right
21759,right
21760,left
21761,left
21762,left
21763,right
21764,left
21765,right
21766,left
21767,left
21768,right
21769,left
21770,left
21771,left
21772,left
21773,left
21774,left
21775,left
21776,right
21777,left
21778,left
21779,right
21780,left
21781,left
21782,left
21783,left
21784,left
21785,left
21786,left
21787,left
21788,right
21789,right
21790,left
21791,left
21792,right
21793,left
21794,left
21795,left
21796,left
21797,left
21798,left
21799,left
21800,left
21801,right
21802,left
21803,left
21804,left
21805,right
21806,right
21807,left
21808,left
21809,left
21810,left
21811,right
21812,left
21813,left
21814,left
21815,left
21816,left
21817,right
21818,left
21819,right
21820,left
21821,left
21822,left
21823,left
21824,right
21825,left
21826,right
21827,left
21828,left
21829,left
21830,left
21831,left
21832,right
21833,left
21834,left
21835,right
21836,left
21837,left
21838,right
21839,left
21840,right
21841,left
21842,left
21843,left
21844,left
21845,left
21846,right
21847,left
21848,right
21849,right
21850,left
21851,right
21852,right
21853,right
21854,left
21855,left
21856,left
21857,right
21858,right
21859,left
21860,right
21861,left
21862,left
21863,right
21864,left
21865,right
21866,right
21867,left
21868,left
21869,right
21870,right
21871,right
21872,right
21873,right
21874,left
21875,left
21876,left
21877,left
21878,right
21879,right
21880,right
21881,right
21882,right
21883,right
21884,right
21885,left
21886,right
21887,left
21888,left
21889,left
21890,right
21891,right
21892,right
21893,right
21894,right
21895,left
21896,right
21897,left
21898,right
21899,right
21900,left
21901,left
21902,right
21903,left
21904,right
21905,left
21906,right
21907,left
21908,right
21909,right
21910,left
21911,right
21912,left
21913,right
21914,right
21915,right
21916,left
21917,right
21918,right
21919,left
21920,left
21921,right
21922,left
21923,left
21924,left
21925,left
21926,right
21927,right
21928,right
21929,left
21930,right
21931,right
21932,right
21933,right
21934,left
21935,right
21936,right
21937,right
21938,right
21939,right
21940,right
21941,left
21942,right
21943,right
21944,right
21945,left
21946,left
21947,right
21948,left
21949,right
21950,right
21951,right
21952,right
21953,right
21954,right
21955,left
21956,left
21957,right
21958,right
21959,right
21960,right
21961,left
21962,left
21963,right
21964,left
21965,right
21966,right
21967,left
21968,right
21969,right
21970,left
21971,right
21972,left
21973,right
21974,right
21975,right
21976,left
21977,right
21978,left
21979,left
21980,right
21981,right
21982,left
21983,right
21984,right
21985,right
21986,right
21987,left
21988,right
21989,right
21990,right
21991,left
21992,right
21993,right
21994,left
21995,right
21996,left
21997,right
21998,left
21999,left
22000,left
22001,left
22002,left
22003,left
22004,right
22005,left
22006,left
22007,left
22008,left
22009,right
22010,right
22011,right
22012,left
22013,left
22014,left
22015,left
22016,left
22017,right
22018,left
22019,left
22020,left
22021,left
22022,left
22023,left
22024,left
22025,left
22026,left
22027,left
22028,left
22029,right
22030,left
22031,left
22032,left
22033,left
22034,left
22035,right
22036,left
22037,left
22038,left
22039,left
22040,right
22041,right
22042,left
22043,right
22044,left
22045,right
22046,right
22047,right
22048,left
22049,left
22050,left
22051,left
22052,right
22053,left
22054,left
22055,right
22056,left
22057,right
22058,left
22059,left
22060,left
22061,left
22062,left
22063,right
22064,left
22065,left
22066,right
22067,right
22068,left
22069,right
22070,right
22071,right
22072,right
22073,right
22074,right
22075,right
22076,left
22077,right
22078,right
22079,right
22080,left
22081,right
22082,right
22083,right
22084,left
22085,left
22086,left
22087,right
22088,left
22089,left
22090,right
22091,left
22092,left
22093,left
22094,right
22095,right
22096,left
22097,left
22098,left
22099,left
22100,right
22101,left
22102,right
22103,left
22104,left
22105,left
22106,right
22107,left
22108,left
22109,left
22110,right
22111,right
22112,left
22113,left
22114,left
22115,left
22116,left
22117,right
22118,right
22119,right
22120,right
22121,left
22122,right
22123,left
22124,left
22125,left
22126,left
22127,left
22128,right
22129,left
22130,left
22131,right
22132,right
22133,right
22134,left
22135,left
22136,left
22137,left
22138,left
22139,left
22140,left
22141,right
22142,left
22143,right
22144,left
22145,right
22146,left
22147,right
22148,right
22149,left
22150,left
22151,left
22152,left
22153,left
22154,right
22155,left
22156,right
22157,right
22158,left
22159,left
22160,left
22161,left
22162,right
22163,left
22164,left
22165,left
22166,left
22167,left
22168,right
22169,left
22170,left
22171,right
22172,left
22173,left
22174,left
22175,left
22176,left
22177,right
22178,left
22179,right
22180,left
22181,left
22182,left
22183,left
22184,left
22185,left
22186,right
22187,right
22188,right
22189,left
22190,left
22191,right
22192,left
22193,left
22194,left
22195,left
22196,left
22197,left
22198,right
22199,right
22200,left
22201,left
22202,left
22203,right
22204,left
22205,left
22206,right
22207,right
22208,right
22209,left
22210,right
22211,right
22212,left
22213,left
22214,left
22215,left
22216,right
22217,left
22218,left
22219,right
22220,right
22221,left
22222,left
22223,right
22224,left
22225,left
22226,left
22227,right
22228,left
22229,left
22230,left
22231,right
22232,right
22233,left
22234,left
22235,right
22236,left
22237,left
22238,left
22239,right
22240,right
22241,left
22242,right
22243,left
22244,right
22245,left
22246,left
22247,right
22248,right
22249,right
22250,right
22251,left
22252,right
22253,left
22254,right
22255,left
22256,right
22257,left
22258,right
22259,right
22260,right
22261,left
22262,right
22263,left
22264,left
22265,left
22266,right
22267,left
22268,left
22269,left
22270,left
22271,left
22272,right
22273,right
