id,label
18620,right
18621,right
18622,right
18623,right
18624,right
18625,left
18626,left
18627,left
18628,right
18629,left
18630,right
18631,right
18632,right
18633,right
18634,left
18635,left
18636,left
18637,right
18638,left
18639,right
18640,right
18641,right
18642,left
18643,left
18644,right
18645,left
18646,right
18647,right
18648,right
18649,right
18650,right
18651,right
18652,right
18653,right
18654,right
18655,right
18656,right
18657,right
18658,left
18659,left
18660,left
18661,right
18662,right
18663,left
18664,right
18665,left
18666,left
18667,right
18668,left
18669,right
18670,left
18671,right
18672,right
18673,right
18674,left
18675,right
18676,right
18677,left
18678,right
18679,right
18680,left
18681,right
18682,right
18683,right
18684,right
18685,left
18686,right
18687,right
18688,right
18689,right
18690,right
18691,left
18692,left
18693,right
18694,right
18695,right
18696,left
18697,right
18698,left
18699,right
18700,right
18701,right
18702,right
18703,right
18704,right
18705,right
18706,right
18707,right
18708,right
18709,right
18710,right
18711,right
18712,left
18713,left
18714,right
18715,right
18716,left
18717,right
18718,left
18719,left
18720,right
18721,left
18722,left
18723,left
18724,right
18725,right
18726,left
18727,left
18728,left
18729,right
18730,right
18731,left
18732,right
18733,left
18734,left
18735,left
18736,right
18737,left
18738,right
18739,left
18740,right
18741,right
18742,right
18743,left
18744,left
18745,left
18746,right
18747,left
18748,right
18749,left
18750,left
18751,left
18752,left
18753,left
18754,left
18755,left
18756,right
18757,left
18758,left
18759,left
18760,right
18761,right
18762,left
18763,left
18764,left
18765,left
18766,right
18767,left
18768,left
18769,left
18770,left
18771,right
18772,right
18773,left
18774,left
18775,left
18776,left
18777,right
18778,right
18779,left
18780,right
18781,left
18782,right
18783,left
18784,left
18785,left
18786,right
18787,left
18788,left
18789,right
18790,left
18791,right
18792,right
18793,right
18794,left
18795,right
18796,left
18797,left
18798,right
18799,left
18800,left
18801,left
18802,right
18803,left
18804,right
18805,right
18806,left
18807,left
18808,right
18809,right
18810,left
18811,right
18812,right
18813,right
18814,right
18815,right
18816,right
18817,left
18818,left
18819,right
18820,left
18821,right
18822,left
18823,right
18824,right
18825,right
18826,left
18827,right
18828,right
18829,left
18830,right
18831,right
18832,left
18833,left
18834,left
18835,right
18836,right
18837,right
18838,left
18839,left
18840,right
18841,left
18842,right
18843,left
18844,left
18845,left
18846,right
18847,right
18848,left
18849,left
18850,left
18851,left
18852,right
18853,right
18854,right
18855,right
18856,left
18857,right
18858,right
18859,right
18860,left
18861,left
18862,right
18863,left
18864,left
18865,left
18866,right
18867,left
18868,left
18869,left
18870,right
18871,right
18872,left
18873,left
18874,right
18875,left
18876,left
18877,left
18878,left
18879,right
18880,right
18881,left
18882,left
18883,left
18884,left
18885,left
18886,right
18887,left
18888,right
18889,left
18890,right
18891,left
18892,left
18893,left
18894,right
18895,left
18896,right
18897,right
18898,left
18899,right
18900,left
18901,right
18902,right
18903,left
18904,right
18905,left
18906,left
18907,right
18908,right
18909,left
18910,left
18911,left
18912,left
18913,left
18914,left
18915,right
18916,left
18917,right
18918,left
18919,left
18920,right
18921,right
18922,left
18923,right
18924,left
18925,right
18926,left
18927,left
18928,right
18929,left
18930,left
18931,right
18932,left
18933,right
18934,left
18935,right
18936,right
18937,right
18938,left
18939,left
18940,left
18941,right
18942,left
18943,right
18944,left
18945,left
18946,right
18947,right
18948,right
18949,left
18950,right
18951,left
18952,right
18953,right
18954,right
18955,left
18956,left
18957,left
18958,right
18959,left
18960,left
18961,left
18962,right
18963,left
18964,right
18965,right
18966,right
18967,left
18968,right
18969,left
18970,right
18971,right
18972,left
18973,left
18974,left
18975,right
18976,left
18977,right
18978,right
18979,right
18980,right
18981,right
18982,left
18983,left
18984,left
18985,left
18986,right
18987,left
18988,left
18989,left
18990,left
18991,right
18992,right
18993,left
18994,right
18995,right
18996,left
18997,right
18998,left
18999,right
19000,left
19001,left
19002,right
19003,right
19004,right
19005,left
19006,right
19007,left
19008,left
19009,left
19010,right
19011,right
19012,right
19013,left
19014,left
19015,left
19016,right
19017,right
19018,left
19019,left
19020,left
19021,left
19022,left
19023,left
19024,left
19025,left
19026,left
19027,left
19028,left
19029,right
19030,right
19031,left
19032,left
19033,right
19034,left
19035,left
19036,left
19037,right
19038,right
19039,left
19040,left
19041,left
19042,left
19043,left
19044,left
19045,left
19046,left
19047,left
19048,left
19049,left
19050,left
19051,left
19052,left
19053,left
19054,right
19055,left
19056,left
19057,left
19058,left
19059,left
19060,right
19061,left
19062,left
19063,left
19064,left
19065,right
19066,right
19067,left
19068,left
19069,left
19070,left
19071,left
19072,right
19073,left
19074,left
19075,left
19076,left
19077,right
19078,left
19079,left
19080,right
19081,left
19082,left
19083,left
19084,left
19085,right
19086,left
19087,left
19088,left
19089,left
19090,left
19091,right
19092,left
19093,left
19094,left
19095,right
19096,right
19097,left
19098,left
19099,right
19100,left
19101,left
19102,left
19103,right
19104,right
19105,left
19106,left
19107,right
19108,left
19109,right
19110,right
19111,right
19112,left
19113,left
19114,right
19115,left
19116,right
19117,left
19118,left
19119,right
19120,right
19121,left
19122,right
19123,right
19124,right
19125,right
19126,left
19127,left
19128,right
19129,left
19130,left
19131,left
19132,left
19133,right
19134,left
19135,right
19136,right
19137,right
19138,right
19139,right
19140,right
19141,left
19142,left
19143,right
19144,right
19145,left
19146,right
19147,left
19148,right
19149,left
19150,left
19151,right
19152,right
19153,right
19154,left
19155,left
19156,right
19157,right
19158,left
19159,left
19160,right
19161,right
19162,left
19163,right
19164,right
19165,left
19166,right
19167,left
19168,right
19169,left
19170,right
19171,left
19172,left
19173,right
19174,right
19175,right
19176,right
19177,right
19178,right
19179,right
19180,left
19181,right
19182,right
19183,right
19184,right
19185,left
19186,left
19187,right
19188,left
19189,right
19190,left
19191,left
19192,left
19193,right
19194,right
19195,left
19196,left
19197,left
19198,right
19199,right
19200,left
19201,right
19202,left
19203,right
19204,right
19205,left
19206,right
19207,right
19208,left
19209,left
19210,right
19211,left
19212,right
19213,right
19214,right
19215,right
19216,left
19217,left
19218,right
19219,left
19220,right
19221,left
19222,right
19223,right
19224,right
19225,left
19226,right
19227,left
19228,right
19229,left
19230,right
19231,right
19232,right
19233,right
19234,right
19235,right
19236,left
19237,left
19238,right
19239,right
19240,left
19241,right
19242,left
19243,right
19244,left
19245,right
19246,left
19247,left
19248,right
19249,left
19250,left
19251,right
19252,right
19253,right
19254,right
19255,right
19256,left
19257,right
19258,left
19259,right
19260,right
19261,left
19262,left
19263,right
19264,right
19265,left
19266,right
19267,left
19268,left
19269,right
19270,right
19271,right
19272,right
19273,left
19274,left
19275,left
19276,left
19277,left
19278,left
19279,left
19280,right
19281,right
19282,right
19283,left
19284,right
19285,right
19286,left
19287,left
19288,left
19289,right
19290,right
19291,right
19292,right
19293,left
19294,left
19295,right
19296,left
19297,right
19298,right
19299,left
19300,left
19301,right
19302,right
19303,left
19304,right
19305,left
19306,left
19307,right
19308,right
19309,right
19310,right
19311,right
19312,right
19313,right
19314,right
19315,right
19316,right
19317,left
19318,left
19319,right
19320,left
19321,right
19322,right
19323,right
19324,right
19325,left
19326,right
19327,right
19328,left
19329,left
19330,right
19331,right
19332,right
19333,right
19334,right
19335,left
19336,right
19337,right
19338,right
19339,right
19340,right
19341,right
19342,right
19343,right
19344,right
19345,right
19346,right
19347,left
19348,right
19349,left
19350,right
19351,right
19352,right
19353,left
19354,left
19355,right
19356,right
19357,left
19358,left
19359,left
19360,left
19361,left
19362,left
19363,left
19364,right
19365,right
19366,left
19367,left
19368,right
19369,left
19370,left
19371,right
19372,right
19373,left
19374,left
19375,left
19376,left
19377,left
19378,left
19379,right
19380,left
19381,right
19382,left
19383,right
19384,right
19385,right
19386,left
19387,right
19388,right
19389,left
19390,left
19391,right
19392,left
19393,right
19394,right
19395,left
19396,left
19397,left
19398,left
19399,left
19400,left
19401,left
19402,left
19403,right
19404,right
19405,left
19406,left
19407,left
19408,left
19409,left
19410,right
19411,left
19412,left
19413,left
19414,right
19415,left
19416,right
19417,left
19418,left
19419,left
19420,left
19421,left
19422,right
19423,right
19424,left
19425,left
19426,left
19427,left
19428,left
19429,left
19430,left
19431,right
19432,left
19433,right
19434,left
19435,left
19436,left
19437,left
19438,left
19439,right
19440,right
19441,left
19442,left
19443,left
19444,left
19445,left
19446,left
19447,right
19448,right
19449,left
19450,left
19451,left
19452,left
19453,left
19454,left
19455,right
19456,left
19457,right
19458,left
19459,left
19460,left
19461,right
19462,right
19463,right
19464,left
19465,left
19466,right
19467,left
19468,right
19469,right
19470,right
19471,left
19472,left
19473,left
19474,left
19475,right
19476,right
19477,left
19478,right
19479,right
19480,right
19481,left
19482,right
19483,right
19484,left
19485,left
19486,left
19487,right
19488,left
19489,left
19490,right
19491,left
19492,left
19493,right
19494,right
19495,left
19496,right
19497,left
19498,left
19499,left
19500,right
19501,right
19502,right
19503,left
19504,right
19505,right
19506,left
19507,left
19508,left
19509,right
19510,right
19511,left
19512,right
19513,left
19514,left
19515,right
19516,left
19517,left
19518,right
19519,left
19520,right
19521,left
19522,left
19523,left
19524,left
19525,left
19526,left
19527,left
19528,left
19529,left
19530,left
19531,left
19532,right
19533,right
19534,right
19535,right
19536,left
19537,left
19538,right
19539,left
19540,left
19541,left
19542,right
19543,left
19544,left
19545,left
19546,left
19547,right
19548,right
19549,left
19550,left
19551,left
19552,right
19553,left
19554,left
19555,right
19556,left
19557,left
19558,left
19559,left
19560,left
19561,right
19562,left
19563,right
19564,left
19565,right
19566,left
19567,right
19568,left
19569,left
19570,left
19571,right
19572,left
19573,right
19574,left
19575,left
19576,left
19577,right
19578,right
19579,right
19580,left
19581,left
19582,left
19583,left
19584,left
19585,left
19586,right
19587,right
19588,left
19589,right
19590,left
19591,left
19592,left
19593,left
19594,right
19595,right
19596,right
19597,left
19598,left
19599,left
19600,left
19601,left
19602,left
19603,left
19604,left
19605,right
19606,left
19607,left
19608,right
19609,left
19610,right
19611,right
19612,right
19613,right
19614,left
19615,left
19616,left
19617,left
19618,left
19619,right
19620,right
19621,left
19622,right
19623,right
19624,right
19625,right
19626,left
19627,left
19628,right
19629,left
19630,right
19631,left
19632,left
19633,right
19634,left
19635,right
19636,left
19637,right
19638,right
19639,left
19640,left
19641,left
19642,left
19643,left
19644,right
19645,left
19646,left
19647,right
19648,left
19649,left
19650,left
19651,left
19652,left
19653,right
19654,left
19655,right
19656,left
19657,right
19658,right
19659,left
19660,right
19661,left
19662,left
19663,right
19664,left
19665,left
19666,right
19667,left
19668,left
19669,left
19670,right
19671,left
19672,left
19673,left
19674,left
19675,left
19676,left
19677,left
19678,left
19679,left
19680,right
19681,left
19682,right
19683,right
19684,right
19685,left
19686,right
19687,right
19688,right
19689,right
19690,right
19691,left
19692,right
19693,right
19694,right
19695,left
19696,right
19697,right
19698,right
19699,right
19700,right
19701,right
19702,left
19703,right
19704,right
19705,right
19706,right
19707,right
19708,left
19709,right
19710,right
19711,left
19712,right
19713,left
19714,right
19715,right
19716,right
19717,right
19718,right
19719,right
19720,right
19721,right
19722,right
19723,right
19724,right
19725,right
19726,right
19727,right
19728,right
19729,right
19730,right
19731,right
19732,left
19733,left
19734,right
19735,left
19736,right
19737,right
19738,right
19739,right
19740,right
19741,left
19742,right
19743,left
19744,right
19745,right
19746,right
19747,right
19748,left
19749,right
19750,right
19751,left
19752,right
19753,right
19754,right
19755,left
19756,right
19757,right
19758,right
19759,left
19760,left
19761,right
19762,right
19763,right
19764,right
19765,right
19766,right
19767,right
19768,right
19769,right
19770,left
19771,left
19772,right
19773,right
19774,left
19775,left
19776,right
19777,right
19778,right
19779,left
19780,right
19781,left
19782,left
19783,left
19784,left
19785,left
19786,left
19787,left
19788,right
19789,right
19790,left
19791,left
19792,left
19793,right
19794,right
19795,left
19796,left
19797,right
19798,left
19799,right
19800,right
19801,left
19802,left
19803,right
19804,left
19805,right
19806,right
19807,right
19808,right
19809,right
19810,right
19811,left
19812,left
19813,left
19814,left
19815,left
19816,left
19817,left
19818,left
19819,right
19820,right
19821,left
19822,left
19823,left
19824,right
19825,left
19826,left
19827,left
19828,right
19829,right
19830,right
19831,left
19832,left
19833,right
19834,left
19835,right
19836,left
19837,right
19838,right
19839,left
19840,right
19841,right
19842,right
19843,left
19844,left
19845,left
19846,right
19847,right
19848,right
19849,left
19850,right
19851,right
19852,left
19853,left
19854,right
19855,right
19856,right
19857,right
19858,right
19859,right
19860,left
19861,right
19862,right
19863,left
19864,left
19865,left
19866,left
19867,left
19868,right
19869,left
19870,right
19871,left
19872,left
19873,left
19874,left
19875,right
19876,left
19877,left
19878,right
19879,left
19880,left
19881,right
19882,left
19883,left
19884,left
19885,left
19886,right
19887,left
19888,right
19889,left
19890,left
19891,left
19892,right
19893,left
19894,right
19895,right
19896,left
19897,left
19898,right
19899,left
19900,left
19901,left
19902,right
19903,left
19904,right
19905,left
19906,left
19907,left
19908,right
19909,right
19910,left
19911,left
19912,left
19913,right
19914,left
19915,left
19916,left
19917,right
19918,right
19919,right
19920,right
19921,right
19922,right
19923,right
19924,right
19925,right
19926,right
19927,right
19928,right
19929,right
19930,right
19931,right
19932,right
19933,right
19934,right
19935,left
19936,right
19937,right
19938,right
19939,right
19940,right
19941,left
19942,right
19943,right
19944,right
19945,right
19946,right
19947,left
19948,left
19949,right
19950,left
19951,right
19952,right
19953,right
19954,right
19955,left
19956,left
19957,left
19958,right
19959,left
19960,left
19961,left
19962,right
19963,right
19964,left
19965,right
19966,right
19967,left
19968,right
19969,right
19970,left
19971,right
19972,right
19973,left
19974,left
19975,right
19976,right
19977,right
19978,right
19979,left
19980,left
19981,left
19982,right
19983,right
19984,right
19985,right
19986,left
19987,right
19988,right
19989,right
19990,right
19991,left
19992,right
19993,right
19994,left
19995,right
19996,left
19997,right
19998,right
19999,right
20000,right
20001,right
20002,left
20003,left
20004,left
20005,right
20006,left
20007,right
20008,right
20009,right
20010,left
20011,right
20012,left
20013,right
20014,left
20015,left
20016,left
20017,right
20018,left
20019,left
20020,left
20021,left
20022,left
20023,right
20024,left
20025,left
20026,right
20027,right
20028,right
20029,right
20030,right
20031,left
20032,right
20033,right
20034,left
20035,right
20036,right
20037,left
20038,right
20039,right
20040,left
20041,left
20042,right
20043,right
20044,left
20045,right
20046,right
20047,left
20048,left
20049,right
20050,left
20051,left
20052,right
20053,left
20054,right
20055,left
20056,left
20057,right
20058,right
20059,right
20060,left
20061,left
20062,left
20063,right
20064,right
20065,right
20066,right
20067,left
20068,left
20069,right
20070,left
20071,right
20072,left
20073,left
20074,left
20075,right
20076,left
20077,right
20078,right
20079,right
20080,right
20081,right
20082,left
20083,right
20084,left
20085,right
20086,left
20087,left
20088,left
20089,left
20090,left
20091,left
20092,left
20093,left
20094,left
20095,left
20096,left
20097,left
20098,right
20099,right
20100,left
20101,right
20102,left
20103,left
20104,left
20105,left
20106,right
20107,left
20108,left
20109,left
20110,left
20111,left
20112,left
20113,left
20114,left
20115,left
20116,left
20117,right
20118,left
20119,left
20120,right
20121,left
20122,left
20123,left
20124,left
20125,left
20126,left
20127,left
20128,right
20129,left
20130,left
20131,left
20132,left
20133,right
20134,left
20135,left
20136,right
20137,left
20138,left
20139,right
20140,left
20141,left
20142,right
20143,left
20144,left
20145,right
20146,right
20147,left
20148,left
20149,right
20150,right
20151,left
20152,right
20153,left
20154,left
20155,left
20156,left
20157,left
20158,left
20159,right
20160,left
20161,left
20162,left
20163,right
20164,left
20165,left
20166,right
20167,right
20168,left
20169,right
20170,right
20171,right
20172,right
20173,left
20174,left
20175,left
20176,left
20177,left
20178,left
20179,right
20180,left
20181,right
20182,right
20183,left
20184,right
20185,right
20186,left
20187,left
20188,right
20189,left
20190,left
20191,left
20192,left
20193,left
20194,right
20195,left
20196,left
20197,left
20198,right
20199,right
20200,left
20201,left
20202,left
20203,left
20204,right
20205,right
20206,left
20207,left
20208,left
20209,left
20210,right
20211,right
20212,left
20213,left
20214,right
20215,left
20216,left
20217,left
20218,left
20219,left
20220,left
20221,right
20222,right
20223,right
20224,left
20225,left
20226,right
20227,right
20228,left
20229,right
20230,right
20231,left
20232,left
20233,left
20234,left
20235,right
20236,right
20237,left
20238,left
20239,right
20240,right
20241,right
20242,left
20243,left
20244,right
20245,left
20246,left
20247,right
20248,left
20249,right
20250,left
20251,left
20252,left
20253,left
20254,right
20255,left
20256,right
20257,left
20258,right
20259,right
20260,left
20261,left
20262,left
20263,left
20264,left
20265,left
20266,left
20267,right
20268,left
20269,right
20270,left
20271,right
20272,right
20273,right
20274,left
20275,left
20276,right
20277,left
20278,right
20279,left
20280,left
20281,right
20282,left
20283,left
20284,right
20285,right
20286,left
20287,left
20288,right
20289,right
20290,right
20291,right
20292,right
20293,right
20294,right
20295,left
20296,right
20297,right
20298,left
20299,left
20300,left
20301,left
20302,right
20303,right
20304,left
20305,left
20306,left
20307,right
20308,right
20309,right
20310,right
20311,right
20312,left
20313,right
20314,left
20315,right
20316,left
20317,left
20318,right
20319,left
20320,left
20321,left
20322,left
20323,right
20324,right
20325,left
20326,right
20327,right
20328,left
20329,left
20330,left
20331,left
20332,left
20333,right
20334,left
20335,right
20336,right
20337,left
20338,left
20339,right
20340,left
20341,right
20342,left
20343,left
20344,left
20345,right
20346,left
20347,right
20348,left
20349,left
20350,left
20351,left
20352,right
20353,right
20354,left
20355,right
20356,right
20357,left
20358,right
20359,left
20360,right
20361,right
20362,left
20363,right
20364,left
20365,right
20366,right
20367,right
20368,left
20369,right
20370,left
20371,left
20372,left
20373,right
20374,right
20375,left
20376,right
20377,left
20378,left
20379,right
20380,left
20381,left
20382,left
20383,right
20384,left
20385,left
20386,right
20387,left
20388,left
20389,right
20390,left
20391,left
20392,right
20393,left
20394,left
20395,left
20396,left
20397,right
20398,left
20399,left
20400,left
20401,left
20402,right
20403,left
20404,left
20405,left
20406,right
20407,left
20408,left
20409,left
20410,right
20411,right
20412,left
20413,right
20414,right
20415,right
20416,left
20417,left
20418,right
20419,left
20420,right
20421,left
20422,left
20423,left
20424,left
20425,right
20426,right
20427,right
20428,right
20429,left
20430,right
20431,left
20432,left
20433,left
20434,left
20435,right
20436,left
20437,left
20438,right
20439,left
20440,left
20441,left
20442,left
20443,left
20444,right
20445,left
20446,left
20447,right
20448,left
20449,left
20450,left
20451,right
20452,left
20453,right
20454,left
20455,right
20456,right
20457,left
20458,left
20459,left
20460,right
20461,left
20462,left
20463,left
20464,left
20465,left
20466,left
20467,left
20468,left
20469,right
20470,left
20471,left
20472,right
20473,right
20474,left
20475,left
20476,left
20477,left
20478,left
20479,left
20480,right
20481,left
20482,right
20483,left
20484,left
20485,right
20486,left
20487,left
20488,right
20489,left
20490,right
20491,left
20492,right
20493,left
20494,right
20495,left
20496,right
20497,right
20498,left
20499,right
20500,left
20501,right
20502,right
20503,left
20504,right
20505,left
20506,left
20507,left
20508,left
20509,right
20510,left
20511,right
20512,left
20513,right
20514,right
20515,right
20516,right
20517,left
20518,left
20519,right
20520,right
20521,right
20522,right
20523,right
20524,right
20525,left
20526,right
20527,left
20528,right
20529,left
20530,right
20531,left
20532,right
20533,right
20534,right
20535,left
20536,right
20537,left
20538,right
20539,left
20540,right
20541,right
20542,right
20543,right
20544,right
20545,left
20546,right
20547,left
20548,right
20549,left
20550,right
20551,right
20552,right
20553,right
20554,left
20555,right
20556,left
20557,right
20558,right
20559,right
20560,left
20561,right
20562,left
20563,right
20564,right
20565,right
20566,right
20567,left
20568,left
20569,right
20570,right
20571,right
20572,left
20573,right
20574,left
20575,right
20576,left
20577,right
20578,left
20579,right
20580,left
20581,right
20582,right
20583,right
20584,right
20585,left
20586,right
20587,right
20588,right
20589,right
20590,right
20591,right
20592,left
20593,right
20594,right
20595,right
20596,right
20597,right
20598,right
20599,left
20600,left
20601,left
20602,right
20603,right
20604,right
20605,left
20606,left
20607,right
20608,right
20609,right
20610,right
20611,right
20612,left
20613,right
20614,left
20615,right
20616,left
20617,right
20618,left
20619,right
20620,right
20621,right
20622,right
20623,right
20624,right
20625,left
20626,right
20627,right
20628,right
20629,right
20630,right
20631,left
20632,right
20633,right
20634,left
20635,right
20636,right
20637,left
20638,right
20639,left
20640,left
20641,right
20642,right
20643,left
20644,right
20645,left
20646,left
20647,left
20648,right
20649,right
20650,left
20651,left
20652,left
20653,right
20654,right
20655,left
20656,right
20657,right
20658,right
20659,right
20660,right
20661,right
20662,right
20663,left
20664,left
20665,right
20666,right
20667,left
20668,left
20669,left
20670,right
20671,right
20672,right
20673,left
20674,right
20675,left
20676,right
20677,left
20678,right
20679,right
20680,right
20681,left
20682,right
20683,right
20684,left
20685,right
20686,right
20687,right
20688,left
20689,left
20690,right
20691,left
20692,left
20693,left
20694,left
20695,right
20696,left
20697,left
20698,left
20699,left
20700,left
20701,right
20702,left
20703,left
20704,left
20705,left
20706,left
20707,right
20708,left
20709,right
20710,left
20711,left
20712,left
20713,left
20714,right
20715,left
20716,right
20717,left
20718,left
20719,right
20720,left
20721,right
20722,left
20723,right
20724,left
20725,left
20726,right
20727,left
20728,right
20729,right
20730,left
20731,left
20732,right
20733,left
20734,right
20735,right
20736,left
20737,right
20738,right
20739,left
20740,right
20741,right
20742,right
20743,right
20744,left
20745,right
20746,right
20747,right
20748,right
20749,right
20750,left
20751,left
20752,left
20753,right
20754,right
20755,left
20756,right
20757,right
20758,left
20759,left
20760,left
20761,left
20762,right
20763,right
20764,right
20765,right
20766,right
20767,right
20768,left
20769,right
20770,right
20771,left
20772,right
20773,right
20774,left
20775,right
20776,left
20777,left
20778,right
20779,right
20780,left
20781,right
20782,left
20783,left
20784,right
20785,right
20786,right
20787,left
20788,right
20789,right
20790,left
20791,right
20792,right
20793,left
20794,left
20795,right
20796,left
20797,right
20798,left
20799,right
20800,right
20801,right
20802,right
20803,left
20804,right
20805,right
20806,right
20807,right
20808,left
20809,left
20810,right
20811,right
20812,right
20813,left
20814,right
20815,left
20816,right
20817,right
20818,right
20819,right
20820,left
20821,right
20822,left
20823,left
20824,right
20825,left
20826,right
20827,right
20828,right
20829,right
20830,left
20831,right
20832,right
20833,right
20834,left
20835,right
20836,right
20837,right
20838,right
20839,right
20840,right
20841,right
20842,right
20843,right
20844,right
20845,right
20846,left
20847,left
20848,right
20849,right
20850,right
20851,right
20852,right
20853,left
20854,right
20855,right
20856,right
20857,right
20858,left
20859,right
20860,right
20861,right
20862,left
20863,right
20864,left
20865,left
20866,right
20867,right
20868,right
20869,right
20870,left
20871,right
20872,right
20873,right
20874,right
20875,right
20876,right
20877,right
20878,right
20879,right
20880,right
20881,right
20882,right
20883,left
20884,right
20885,left
20886,left
20887,left
20888,left
20889,left
20890,right
20891,left
20892,right
20893,right
20894,right
20895,left
20896,left
20897,left
20898,right
20899,left
20900,right
20901,left
20902,right
20903,left
20904,left
20905,left
20906,left
20907,left
20908,left
20909,right
20910,left
20911,left
20912,left
20913,left
20914,left
20915,left
20916,right
20917,right
20918,right
20919,left
20920,right
20921,left
20922,left
20923,right
20924,left
20925,left
20926,right
20927,left
20928,right
20929,right
20930,left
20931,left
20932,right
20933,left
20934,left
20935,right
20936,right
20937,left
20938,right
20939,left
20940,left
20941,left
20942,left
20943,right
20944,right
20945,right
20946,right
20947,right
20948,left
20949,left
20950,left
20951,right
20952,left
20953,left
20954,left
20955,right
20956,right
20957,right
20958,left
20959,left
20960,right
20961,left
20962,left
20963,left
20964,left
20965,left
20966,left
20967,left
20968,left
20969,left
20970,left
20971,left
20972,left
20973,right
20974,left
20975,right
20976,right
20977,left
20978,left
20979,left
20980,left
20981,left
20982,left
20983,left
20984,left
20985,left
20986,right
20987,left
20988,right
20989,left
20990,left
20991,left
20992,left
20993,left
20994,right
20995,right
20996,left
20997,left
20998,left
20999,left
21000,left
21001,right
21002,left
21003,left
21004,left
21005,left
21006,left
21007,left
21008,left
21009,left
21010,right
21011,left
21012,left
21013,left
21014,left
21015,left
21016,right
21017,left
21018,left
21019,left
21020,left
21021,right
21022,left
21023,left
21024,right
21025,left
21026,left
21027,left
21028,right
21029,left
21030,left
21031,right
21032,left
21033,left
21034,right
21035,left
21036,left
21037,left
21038,left
21039,right
21040,right
21041,left
21042,right
21043,right
21044,right
21045,right
21046,right
21047,left
21048,left
21049,right
21050,right
21051,left
21052,left
21053,right
21054,left
21055,left
21056,left
21057,left
21058,left
21059,left
21060,left
21061,right
21062,right
21063,left
21064,left
21065,right
21066,right
21067,right
21068,left
21069,right
21070,right
21071,left
21072,left
21073,right
21074,left
21075,left
21076,right
21077,right
21078,right
21079,right
21080,right
21081,left
21082,right
21083,right
21084,right
21085,right
21086,right
21087,right
21088,right
21089,right
21090,left
21091,left
21092,right
21093,right
21094,right
21095,right
21096,right
21097,left
21098,right
21099,right
21100,left
21101,right
21102,left
21103,right
21104,right
21105,left
21106,left
21107,left
21108,right
21109,right
21110,right
21111,left
21112,right
21113,right
21114,left
21115,right
21116,left
21117,left
21118,left
21119,left
21120,left
21121,right
21122,right
21123,left
21124,right
21125,left
21126,left
21127,right
21128,right
21129,left
21130,left
21131,left
21132,left
21133,left
21134,right
21135,right
21136,right
21137,left
21138,left
21139,left
21140,right
21141,left
21142,right
21143,right
21144,left
21145,right
21146,left
21147,left
21148,left
21149,left
21150,left
21151,right
21152,right
21153,right
21154,left
21155,left
21156,left
21157,right
21158,left
21159,left
21160,left
21161,left
21162,left
21163,right
21164,right
21165,right
21166,left
21167,right
21168,right
21169,left
21170,left
21171,right
21172,right
21173,right
21174,left
21175,left
21176,right
21177,right
21178,left
21179,left
21180,left
21181,left
21182,left
21183,right
21184,left
21185,right
21186,left
21187,right
21188,left
21189,right
21190,left
21191,right
21192,right
21193,left
21194,left
21195,right
21196,left
21197,right
21198,right
21199,right
21200,left
21201,left
21202,left
21203,left
21204,left
21205,right
21206,left
21207,right
21208,left
21209,right
21210,left
21211,left
21212,left
21213,left
21214,left
21215,right
21216,left
21217,left
21218,left
21219,left
21220,left
21221,left
21222,left
21223,left
21224,left
21225,left
21226,left
21227,left
21228,left
21229,left
21230,left
21231,left
21232,left
21233,left
21234,left
21235,left
21236,left
21237,left
21238,left
21239,left
21240,left
21241,left
21242,left
21243,left
21244,right
21245,left
21246,left
21247,left
21248,left
21249,left
21250,left
21251,left
21252,left
21253,left
21254,left
21255,right
21256,left
21257,left
21258,left
21259,left
21260,left
21261,left
21262,left
21263,left
21264,left
21265,right
21266,left
21267,left
21268,left
21269,left
21270,left
21271,left
21272,left
21273,left
21274,right
21275,left
21276,left
21277,left
21278,left
21279,left
21280,left
21281,right
21282,left
21283,left
21284,right
21285,right
21286,right
21287,left
21288,left
21289,right
21290,left
21291,left
21292,left
21293,right
21294,right
21295,left
21296,right
21297,left
21298,right
21299,right
21300,left
21301,left
21302,left
21303,right
21304,left
21305,left
21306,left
21307,left
21308,right
21309,left
21310,right
21311,right
21312,left
21313,right
21314,left
21315,right
21316,right
21317,left
21318,left
21319,left
21320,left
21321,left
21322,left
21323,right
21324,left
21325,left
21326,right
21327,left
21328,left
21329,left
21330,left
21331,right
21332,right
21333,right
21334,left
21335,right
21336,right
21337,left
21338,left
21339,left
21340,left
21341,left
21342,left
21343,left
21344,left
21345,left
21346,right
21347,left
21348,left
21349,right
21350,left
21351,left
21352,right
21353,right
21354,left
21355,left
21356,left
21357,right
21358,right
21359,right
21360,left
21361,left
21362,right
21363,right
21364,left
21365,right
21366,left
21367,right
21368,left
21369,right
21370,right
21371,left
21372,right
21373,left
21374,left
21375,left
21376,left
21377,left
21378,left
21379,left
21380,left
21381,left
21382,left
21383,right
21384,left
21385,right
21386,left
21387,left
21388,right
21389,left
21390,right
21391,right
21392,left
21393,left
21394,left
21395,left
21396,left
21397,left
21398,right
21399,left
21400,left
21401,left
21402,left
21403,right
21404,left
21405,right
21406,right
21407,left
21408,left
21409,right
21410,left
21411,right
21412,left
21413,left
21414,right
21415,left
21416,left
21417,left
21418,left
