id,label
25974,right
25975,left
25976,right
25977,right
25978,right
25979,left
25980,right
25981,left
25982,left
25983,right
25984,right
25985,left
25986,right
25987,left
25988,left
25989,right
25990,right
25991,left
25992,left
25993,right
25994,right
25995,left
25996,left
25997,left
25998,left
25999,right
26000,right
26001,right
26002,right
26003,right
26004,right
26005,right
26006,right
26007,left
26008,left
26009,left
26010,left
26011,right
26012,right
26013,right
26014,right
26015,left
26016,right
26017,right
26018,right
26019,left
26020,right
26021,right
26022,right
26023,right
26024,right
26025,right
26026,left
26027,left
26028,right
26029,left
26030,left
26031,left
26032,left
26033,left
26034,left
26035,left
26036,right
26037,right
26038,left
26039,right
26040,left
26041,right
26042,right
26043,left
26044,right
26045,left
26046,right
26047,right
26048,left
26049,left
26050,right
26051,left
26052,right
26053,left
26054,left
26055,left
26056,right
26057,right
26058,left
26059,right
26060,left
26061,left
26062,left
26063,right
26064,left
26065,left
26066,left
26067,right
26068,right
26069,left
26070,right
26071,right
26072,right
26073,right
26074,right
26075,left
26076,right
26077,right
26078,left
26079,right
26080,left
26081,left
26082,left
26083,right
26084,left
26085,right
26086,right
26087,right
26088,right
26089,left
26090,right
26091,left
26092,right
26093,left
26094,left
26095,right
26096,left
26097,left
26098,right
26099,right
26100,right
26101,left
26102,right
26103,left
26104,right
26105,right
26106,right
26107,right
26108,right
26109,right
26110,right
26111,right
26112,right
26113,right
26114,right
26115,right
26116,right
26117,right
26118,right
26119,left
26120,right
26121,right
26122,left
26123,left
26124,right
26125,left
26126,left
26127,right
26128,right
26129,right
26130,right
26131,left
26132,left
26133,right
26134,left
26135,right
26136,right
26137,right
26138,right
26139,right
26140,right
26141,right
26142,right
26143,left
26144,right
26145,right
26146,right
26147,right
26148,right
26149,left
26150,right
26151,left
26152,left
26153,right
26154,right
26155,right
26156,right
26157,right
26158,left
26159,right
26160,right
26161,right
26162,right
26163,right
26164,left
26165,right
26166,right
26167,right
26168,right
26169,right
26170,left
26171,right
26172,right
26173,right
26174,left
26175,left
26176,right
26177,right
26178,left
26179,left
26180,right
26181,right
26182,right
26183,right
26184,right
26185,right
26186,left
26187,right
26188,right
26189,right
26190,right
26191,left
26192,left
26193,right
26194,right
26195,left
26196,right
26197,right
26198,right
26199,left
26200,right
26201,right
26202,right
26203,right
26204,left
26205,left
26206,right
26207,right
26208,right
26209,right
26210,right
26211,right
26212,right
26213,right
26214,left
26215,right
26216,left
26217,right
26218,right
26219,right
26220,left
26221,right
26222,right
26223,right
26224,left
26225,left
26226,right
26227,left
26228,right
26229,right
26230,left
26231,right
26232,right
26233,left
26234,right
26235,left
26236,right
26237,left
26238,right
26239,right
26240,right
26241,left
26242,right
26243,left
26244,left
26245,right
26246,right
26247,left
26248,right
26249,right
26250,right
26251,right
26252,left
26253,right
26254,right
26255,left
26256,right
26257,right
26258,right
26259,right
26260,right
26261,right
26262,left
26263,right
26264,right
26265,right
26266,left
26267,right
26268,left
26269,right
26270,right
26271,left
26272,left
26273,right
26274,left
26275,right
26276,left
26277,left
26278,right
26279,right
26280,left
26281,right
26282,right
26283,right
26284,left
26285,right
26286,right
26287,left
26288,right
26289,right
26290,right
26291,right
26292,left
26293,right
26294,right
26295,right
26296,right
26297,right
26298,right
26299,right
26300,left
26301,right
26302,right
26303,left
26304,right
26305,right
26306,right
26307,left
26308,right
26309,left
26310,left
26311,left
26312,left
26313,right
26314,right
26315,right
26316,right
26317,left
26318,left
26319,left
26320,right
26321,right
26322,right
26323,right
26324,left
26325,right
26326,right
26327,right
26328,left
26329,right
26330,right
26331,right
26332,left
26333,left
26334,right
26335,right
26336,right
26337,right
26338,right
26339,right
26340,left
26341,right
26342,left
26343,left
26344,left
26345,left
26346,right
26347,left
26348,right
26349,right
26350,left
26351,right
26352,right
26353,right
26354,left
26355,right
26356,right
26357,left
26358,left
26359,right
26360,left
26361,right
26362,right
26363,right
26364,right
26365,right
26366,left
26367,right
26368,left
26369,right
26370,right
26371,right
26372,right
26373,left
26374,right
26375,right
26376,right
26377,right
26378,left
26379,right
26380,left
26381,right
26382,right
26383,left
26384,right
26385,right
26386,left
26387,right
26388,right
26389,right
26390,left
26391,right
26392,right
26393,left
26394,right
26395,right
26396,right
26397,right
26398,left
26399,right
26400,left
26401,left
26402,left
26403,left
26404,left
26405,left
26406,left
26407,right
26408,right
26409,left
26410,left
26411,right
26412,left
26413,left
26414,right
26415,right
26416,left
26417,left
26418,right
26419,right
26420,right
26421,left
26422,right
26423,left
26424,right
26425,right
26426,left
26427,right
26428,left
26429,right
26430,left
26431,left
26432,left
26433,right
26434,right
26435,left
26436,right
26437,left
26438,left
26439,left
26440,right
26441,left
26442,right
26443,left
26444,left
26445,left
26446,right
26447,left
26448,right
26449,right
26450,right
26451,right
26452,left
26453,right
26454,left
26455,left
26456,left
26457,left
26458,left
26459,left
26460,right
26461,left
26462,left
26463,left
26464,left
26465,right
26466,left
26467,left
26468,left
26469,left
26470,right
26471,right
26472,left
26473,left
26474,left
26475,left
26476,left
26477,left
26478,left
26479,right
26480,left
26481,right
26482,right
26483,right
26484,right
26485,left
26486,right
26487,left
26488,right
26489,left
26490,right
26491,left
26492,left
26493,left
26494,left
26495,left
26496,right
26497,right
26498,right
26499,right
26500,left
26501,right
26502,right
26503,left
26504,right
26505,left
26506,right
26507,left
26508,right
26509,right
26510,right
26511,right
26512,right
26513,right
26514,right
26515,right
26516,left
26517,right
26518,right
26519,right
26520,right
26521,right
26522,left
26523,left
26524,right
26525,right
26526,right
26527,right
26528,right
26529,right
26530,left
26531,right
26532,right
26533,left
26534,right
26535,left
26536,right
26537,left
26538,left
26539,right
26540,right
26541,right
26542,right
26543,right
26544,left
26545,left
26546,left
26547,right
26548,right
26549,right
26550,left
26551,right
26552,right
26553,right
26554,left
26555,right
26556,right
26557,right
26558,left
26559,left
26560,left
26561,left
26562,left
26563,right
26564,right
26565,right
26566,right
26567,right
26568,right
26569,right
26570,left
26571,left
26572,left
26573,left
26574,left
26575,left
26576,right
26577,right
26578,left
26579,left
26580,right
26581,right
26582,right
26583,left
26584,right
26585,left
26586,right
26587,left
26588,left
26589,left
26590,left
26591,right
26592,right
26593,left
26594,left
26595,right
26596,left
26597,left
26598,right
26599,right
26600,left
26601,right
26602,right
26603,right
26604,left
26605,left
26606,right
26607,left
26608,left
26609,right
26610,right
26611,left
26612,right
26613,left
26614,left
26615,right
26616,right
26617,left
26618,left
26619,right
26620,left
26621,left
26622,left
26623,left
26624,left
26625,left
26626,left
26627,right
26628,right
26629,right
26630,right
26631,right
26632,right
26633,left
26634,right
26635,right
26636,right
26637,right
26638,right
26639,right
26640,left
26641,left
26642,right
26643,right
26644,right
26645,right
26646,right
26647,left
26648,right
26649,left
26650,right
26651,left
26652,left
26653,left
26654,left
26655,right
26656,right
26657,right
26658,right
26659,left
26660,left
26661,right
26662,left
26663,right
26664,right
26665,left
26666,left
26667,right
26668,right
26669,right
26670,right
26671,right
26672,left
26673,right
26674,left
26675,left
26676,left
26677,left
26678,right
26679,right
26680,right
26681,left
26682,right
26683,right
26684,right
26685,left
26686,left
26687,right
26688,right
26689,right
26690,right
26691,left
26692,right
26693,left
26694,right
26695,right
26696,right
26697,right
26698,left
26699,right
26700,right
26701,left
26702,right
26703,right
26704,right
26705,right
26706,left
26707,right
26708,left
26709,right
26710,left
26711,right
26712,right
26713,right
26714,left
26715,right
26716,right
26717,left
26718,right
26719,right
26720,left
26721,left
26722,right
26723,right
26724,right
26725,right
26726,right
26727,right
26728,right
26729,left
26730,left
26731,right
26732,right
26733,right
26734,right
26735,left
26736,right
26737,left
26738,right
26739,right
26740,left
26741,right
26742,right
26743,left
26744,right
26745,right
26746,right
26747,right
26748,left
26749,right
26750,right
26751,left
26752,right
26753,left
26754,right
26755,left
26756,right
26757,left
26758,left
26759,right
26760,right
26761,right
26762,right
26763,right
26764,left
26765,left
26766,left
26767,left
26768,right
26769,right
26770,right
26771,left
26772,right
26773,left
26774,left
26775,right
26776,right
26777,right
26778,left
26779,left
26780,right
26781,right
26782,right
26783,right
26784,right
26785,right
26786,right
26787,right
26788,right
26789,right
26790,right
26791,right
26792,right
26793,left
26794,right
26795,right
26796,left
26797,right
26798,right
26799,right
26800,left
26801,left
26802,right
26803,right
26804,left
26805,right
26806,right
26807,left
26808,left
26809,left
26810,right
26811,left
26812,right
26813,right
26814,left
26815,left
26816,right
26817,left
26818,right
26819,left
26820,right
26821,right
26822,left
26823,right
26824,left
26825,right
26826,left
26827,right
26828,right
26829,left
26830,left
26831,right
26832,right
26833,left
26834,right
26835,left
26836,right
26837,left
26838,right
26839,right
26840,right
26841,right
26842,left
26843,right
26844,left
26845,right
26846,right
26847,right
26848,left
26849,right
26850,left
26851,right
26852,right
26853,right
26854,right
26855,right
26856,right
26857,right
26858,left
26859,right
26860,left
26861,left
26862,left
26863,left
26864,left
26865,left
26866,right
26867,right
26868,right
26869,left
26870,right
26871,right
26872,right
26873,right
26874,left
26875,right
26876,right
26877,left
26878,left
26879,left
26880,right
26881,right
26882,left
26883,right
26884,right
26885,right
26886,right
26887,right
26888,right
26889,right
26890,right
26891,right
26892,right
26893,left
26894,right
26895,right
26896,right
26897,right
26898,left
26899,right
26900,left
26901,right
26902,right
26903,right
26904,right
26905,left
26906,right
26907,right
26908,right
26909,right
26910,right
26911,right
26912,right
26913,right
26914,right
26915,right
26916,right
26917,right
26918,left
26919,right
26920,right
26921,right
26922,right
26923,right
26924,right
26925,right
26926,left
26927,right
26928,right
26929,right
26930,right
26931,right
26932,right
26933,left
26934,right
26935,right
26936,right
26937,right
26938,right
26939,right
26940,right
26941,right
26942,right
26943,left
26944,right
26945,right
26946,right
26947,right
26948,left
26949,right
26950,right
26951,right
26952,right
26953,right
26954,right
26955,right
26956,right
26957,right
26958,left
26959,right
26960,right
26961,left
26962,left
26963,right
26964,right
26965,left
26966,right
26967,right
26968,right
26969,right
26970,right
26971,right
26972,right
26973,right
26974,right
26975,right
26976,right
26977,right
26978,right
26979,left
26980,right
26981,right
26982,right
26983,right
26984,right
26985,right
26986,right
26987,right
26988,right
26989,left
26990,right
26991,right
26992,right
26993,right
26994,right
26995,right
26996,left
26997,right
26998,right
26999,right
27000,left
27001,right
27002,right
27003,right
27004,right
27005,left
27006,right
27007,right
27008,right
27009,right
27010,right
27011,right
27012,right
27013,right
27014,right
27015,right
27016,right
27017,right
27018,right
27019,right
27020,left
27021,left
27022,right
27023,right
27024,left
27025,right
27026,right
27027,right
27028,right
27029,left
27030,right
27031,right
27032,right
27033,right
27034,left
27035,left
27036,left
27037,right
27038,right
27039,left
27040,left
27041,right
27042,right
27043,right
27044,right
27045,right
27046,right
27047,right
27048,right
27049,left
27050,left
27051,right
27052,right
27053,left
27054,left
27055,right
27056,left
27057,left
27058,left
27059,left
27060,right
27061,left
27062,left
27063,right
27064,right
27065,right
27066,left
27067,right
27068,left
27069,right
27070,right
27071,right
27072,left
27073,right
27074,left
27075,right
27076,right
27077,right
27078,right
27079,right
27080,right
27081,left
27082,left
27083,left
27084,right
27085,right
27086,left
27087,right
27088,left
27089,right
27090,right
27091,left
27092,right
27093,right
27094,left
27095,left
27096,left
27097,left
27098,right
27099,left
27100,left
27101,left
27102,right
27103,left
27104,right
27105,right
27106,left
27107,left
27108,left
27109,right
27110,left
27111,left
27112,left
27113,left
27114,right
27115,left
27116,left
27117,right
27118,left
27119,right
27120,right
27121,right
27122,left
27123,left
27124,left
27125,left
27126,right
27127,left
27128,right
27129,left
27130,right
27131,left
27132,left
27133,left
27134,right
27135,left
27136,right
27137,left
27138,left
27139,right
27140,right
27141,left
27142,right
27143,left
27144,right
27145,left
27146,right
27147,left
27148,right
27149,right
27150,right
27151,left
27152,left
27153,right
27154,left
27155,left
27156,right
27157,left
27158,left
27159,left
27160,right
27161,left
27162,right
27163,right
27164,right
27165,right
27166,right
27167,left
27168,right
27169,left
27170,left
27171,right
27172,left
27173,right
27174,right
27175,right
27176,left
27177,left
27178,left
27179,right
27180,right
27181,left
27182,right
27183,right
27184,right
27185,right
27186,right
27187,left
27188,right
27189,right
27190,right
27191,left
27192,left
27193,left
27194,right
27195,right
27196,right
27197,right
27198,left
27199,left
27200,left
27201,left
27202,left
27203,right
27204,right
27205,left
27206,left
27207,right
27208,right
27209,right
27210,left
27211,right
27212,left
27213,right
27214,left
27215,right
27216,left
27217,right
27218,right
27219,right
27220,right
27221,right
27222,left
27223,right
27224,left
27225,left
27226,right
27227,left
27228,left
27229,right
27230,right
27231,left
27232,left
27233,left
27234,right
27235,right
27236,left
27237,right
27238,right
27239,right
27240,left
27241,left
27242,right
27243,right
27244,right
27245,left
27246,right
27247,left
27248,left
27249,right
27250,left
27251,left
27252,right
27253,right
27254,left
27255,right
27256,left
27257,left
27258,right
27259,left
27260,left
27261,right
27262,left
27263,left
27264,left
27265,left
27266,left
27267,right
27268,left
27269,right
27270,right
27271,right
27272,right
27273,right
27274,left
27275,right
27276,right
27277,right
27278,right
27279,right
27280,left
27281,right
27282,right
27283,left
27284,right
27285,left
27286,right
27287,left
27288,right
27289,right
27290,right
27291,right
27292,left
27293,left
27294,left
27295,left
27296,left
27297,left
27298,left
27299,left
27300,right
27301,left
27302,left
27303,left
27304,left
27305,left
27306,right
27307,right
27308,right
27309,left
27310,left
27311,left
27312,left
27313,right
27314,right
27315,left
27316,left
27317,left
27318,right
27319,left
27320,left
27321,right
27322,right
27323,right
27324,left
27325,right
27326,left
27327,left
27328,right
27329,left
27330,right
27331,right
27332,right
27333,left
27334,right
27335,left
27336,right
27337,right
27338,left
27339,right
27340,left
27341,right
27342,left
27343,left
27344,right
27345,right
27346,left
27347,right
27348,right
27349,left
27350,left
27351,left
27352,left
27353,left
27354,right
27355,left
27356,left
27357,right
27358,right
27359,right
27360,right
27361,right
27362,left
27363,right
27364,left
27365,left
27366,left
27367,right
27368,right
27369,right
27370,left
27371,right
27372,right
27373,right
27374,right
27375,right
27376,left
27377,right
27378,right
27379,left
27380,right
27381,right
27382,right
27383,right
27384,right
27385,right
27386,right
27387,right
27388,right
27389,right
27390,right
27391,right
27392,left
27393,right
27394,right
27395,right
27396,right
27397,right
27398,right
27399,right
27400,left
27401,left
27402,left
27403,right
27404,right
27405,right
27406,right
27407,right
27408,right
27409,left
27410,left
27411,right
27412,right
27413,left
27414,right
27415,right
27416,right
27417,right
27418,right
27419,right
27420,right
27421,left
27422,left
27423,right
27424,right
27425,right
27426,right
27427,right
27428,right
27429,right
27430,right
27431,left
27432,right
27433,left
27434,right
27435,right
27436,right
27437,right
27438,right
27439,left
27440,left
27441,left
27442,left
27443,left
27444,left
27445,left
27446,right
27447,left
27448,left
27449,right
27450,right
27451,left
27452,left
27453,left
27454,left
27455,left
27456,right
27457,left
27458,right
27459,left
27460,right
27461,left
27462,right
27463,left
27464,left
27465,left
27466,right
27467,right
27468,left
27469,right
27470,left
27471,left
27472,left
27473,left
27474,right
27475,right
27476,left
27477,left
27478,right
27479,right
27480,left
27481,right
27482,right
27483,right
27484,left
27485,right
27486,left
27487,left
27488,left
27489,right
27490,right
27491,right
27492,left
27493,right
27494,left
27495,right
27496,left
27497,right
27498,left
27499,left
27500,right
27501,left
27502,right
27503,left
27504,right
27505,left
27506,left
27507,left
27508,right
27509,right
27510,left
27511,right
27512,left
27513,left
27514,left
27515,left
27516,left
27517,right
27518,left
27519,left
27520,right
27521,left
27522,left
27523,left
27524,left
27525,left
27526,right
27527,left
27528,left
27529,left
27530,right
27531,left
27532,left
27533,right
27534,right
27535,left
27536,left
27537,right
27538,left
27539,right
27540,right
27541,left
27542,left
27543,left
27544,right
27545,left
27546,left
27547,left
27548,left
27549,left
27550,right
27551,left
27552,left
27553,right
27554,right
27555,right
27556,right
27557,right
27558,left
27559,left
27560,left
27561,left
27562,right
27563,left
27564,left
27565,left
27566,left
27567,left
27568,left
27569,left
27570,right
27571,left
27572,left
27573,right
27574,left
27575,left
27576,right
27577,right
27578,right
27579,right
27580,left
27581,left
27582,right
27583,right
27584,right
27585,right
27586,left
27587,right
27588,left
27589,right
27590,left
27591,right
27592,left
27593,left
27594,left
27595,right
27596,left
27597,left
27598,left
27599,left
27600,left
27601,left
27602,left
27603,right
27604,left
27605,right
27606,left
27607,right
27608,left
27609,right
27610,left
27611,right
27612,right
27613,right
27614,left
27615,right
27616,right
27617,right
27618,right
27619,left
27620,right
27621,right
27622,left
27623,right
27624,left
27625,left
27626,left
27627,left
27628,left
27629,right
27630,right
27631,left
27632,left
27633,left
27634,left
27635,right
27636,left
27637,right
27638,left
27639,right
27640,left
27641,left
27642,left
27643,right
27644,right
27645,left
27646,right
27647,left
27648,right
27649,left
27650,left
27651,left
27652,right
27653,left
27654,left
27655,right
27656,left
27657,left
27658,right
27659,right
27660,left
27661,left
27662,left
27663,left
27664,right
27665,right
27666,left
27667,right
27668,left
27669,left
27670,right
27671,left
27672,right
27673,right
27674,left
27675,left
27676,right
27677,right
27678,left
27679,left
27680,left
27681,right
27682,left
27683,left
27684,left
27685,right
27686,right
27687,left
27688,right
27689,left
27690,right
27691,right
27692,left
27693,right
27694,left
27695,right
27696,left
27697,right
27698,left
27699,left
27700,left
27701,left
27702,right
27703,right
27704,right
27705,left
27706,left
27707,left
27708,right
27709,left
27710,right
27711,right
27712,right
27713,left
27714,left
27715,left
27716,left
27717,left
27718,right
27719,left
27720,left
27721,left
27722,right
27723,left
27724,left
27725,left
27726,left
27727,right
27728,left
27729,left
27730,left
27731,left
27732,right
27733,left
27734,right
27735,left
27736,right
27737,right
27738,left
27739,left
27740,left
27741,right
27742,left
27743,left
27744,left
27745,right
27746,right
27747,left
27748,left
27749,left
27750,left
27751,left
27752,left
27753,right
27754,right
27755,left
27756,right
27757,right
27758,left
27759,left
27760,left
27761,left
27762,left
27763,right
27764,left
27765,left
27766,left
27767,left
27768,left
27769,left
27770,left
27771,left
27772,right
27773,left
27774,left
27775,left
27776,left
27777,left
27778,left
27779,left
27780,left
27781,left
27782,left
27783,left
27784,left
27785,left
27786,left
27787,left
27788,left
27789,right
27790,left
27791,right
27792,left
27793,left
27794,left
27795,left
27796,left
27797,left
27798,left
27799,right
27800,left
27801,right
27802,right
27803,left
27804,right
27805,right
27806,left
27807,left
27808,left
27809,left
27810,left
27811,left
27812,left
27813,left
27814,right
27815,left
27816,left
27817,left
27818,left
27819,left
27820,left
27821,left
27822,left
27823,left
27824,left
27825,right
27826,left
27827,left
27828,left
27829,left
27830,left
27831,left
27832,left
27833,right
27834,left
27835,left
27836,left
27837,left
27838,left
27839,left
27840,left
27841,left
27842,left
27843,right
27844,right
27845,right
27846,right
27847,right
27848,right
27849,right
27850,left
27851,left
27852,right
27853,right
27854,left
27855,right
27856,left
27857,left
27858,right
27859,right
27860,right
27861,left
27862,left
27863,left
27864,right
27865,left
27866,right
27867,right
27868,right
27869,right
27870,left
27871,right
27872,right
27873,left
27874,right
27875,right
27876,right
27877,left
27878,right
27879,right
27880,right
27881,right
27882,left
27883,right
27884,right
27885,right
27886,left
27887,right
27888,right
27889,left
27890,left
27891,right
27892,right
27893,right
27894,right
27895,right
27896,right
27897,right
27898,right
27899,right
27900,right
27901,right
27902,left
27903,right
27904,right
27905,left
27906,right
27907,right
27908,right
27909,right
27910,right
27911,right
27912,left
27913,left
27914,left
27915,right
27916,left
27917,right
27918,left
27919,right
27920,left
27921,left
27922,right
27923,right
27924,left
27925,right
27926,left
27927,right
27928,right
27929,left
27930,right
27931,right
27932,right
27933,right
27934,right
27935,right
27936,right
27937,left
27938,right
27939,right
27940,left
27941,left
27942,right
27943,left
27944,right
27945,left
27946,left
27947,right
27948,left
27949,right
27950,left
27951,left
27952,left
27953,left
27954,right
27955,right
27956,right
27957,right
27958,right
27959,right
27960,left
27961,right
27962,right
27963,left
27964,right
27965,right
27966,left
27967,left
27968,left
27969,left
27970,left
27971,left
27972,right
27973,right
27974,right
27975,left
27976,left
27977,left
27978,right
27979,right
27980,right
27981,left
27982,right
27983,right
27984,right
27985,right
27986,right
27987,left
27988,left
27989,left
27990,left
27991,right
27992,right
27993,right
27994,left
27995,right
27996,right
27997,left
27998,right
27999,left
28000,right
28001,right
28002,right
28003,right
28004,right
28005,right
28006,right
28007,left
28008,right
28009,right
28010,right
28011,right
28012,right
28013,right
28014,right
28015,right
28016,right
28017,right
28018,right
28019,left
28020,right
28021,right
28022,right
28023,right
28024,right
28025,right
28026,right
28027,right
28028,right
28029,right
28030,right
28031,left
28032,right
28033,right
28034,right
28035,right
28036,left
28037,right
28038,right
28039,right
28040,right
28041,right
28042,right
28043,left
28044,right
28045,right
28046,right
28047,right
28048,right
28049,right
28050,right
28051,left
28052,right
28053,right
28054,right
28055,right
28056,right
28057,right
28058,right
28059,left
28060,right
28061,right
28062,right
28063,left
28064,right
28065,right
28066,right
28067,right
28068,right
28069,right
28070,left
28071,right
28072,left
28073,left
28074,right
28075,right
28076,right
28077,right
28078,left
28079,right
28080,right
28081,right
28082,right
28083,right
28084,left
28085,left
28086,left
28087,right
28088,right
28089,left
28090,left
28091,right
28092,left
28093,right
28094,right
28095,left
28096,left
28097,right
28098,right
28099,right
28100,right
28101,left
28102,right
28103,right
28104,right
28105,left
28106,right
28107,left
28108,left
28109,right
28110,right
28111,left
28112,left
28113,right
28114,right
28115,right
28116,right
28117,right
28118,right
28119,right
28120,right
28121,left
28122,right
28123,left
28124,right
28125,left
28126,right
28127,left
28128,left
28129,left
28130,right
28131,left
28132,right
28133,right
28134,right
28135,left
28136,left
28137,left
28138,left
28139,right
28140,left
28141,left
28142,right
28143,right
28144,left
28145,right
28146,left
28147,left
28148,left
28149,right
28150,right
28151,right
28152,left
28153,right
28154,left
28155,left
28156,right
28157,left
28158,right
28159,left
28160,left
28161,left
28162,left
28163,right
28164,left
28165,right
28166,left
28167,right
28168,right
28169,left
28170,left
28171,right
28172,left
28173,left
28174,right
28175,left
28176,right
28177,right
28178,left
28179,right
28180,left
28181,right
28182,left
28183,right
28184,left
28185,left
28186,right
28187,left
28188,right
28189,left
28190,right
28191,left
28192,right
28193,right
28194,right
28195,right
28196,right
28197,left
28198,left
28199,left
28200,left
28201,right
28202,left
28203,left
28204,right
28205,right
28206,right
28207,left
28208,left
28209,left
28210,left
28211,right
28212,right
28213,right
28214,right
28215,right
28216,right
28217,right
28218,right
28219,right
28220,right
28221,right
28222,left
28223,left
28224,right
28225,left
28226,left
28227,left
28228,left
28229,left
28230,left
28231,right
28232,right
28233,right
28234,left
28235,left
28236,right
28237,right
28238,right
28239,left
28240,right
28241,right
28242,right
28243,right
28244,right
28245,left
28246,right
28247,right
28248,right
28249,right
28250,left
28251,right
28252,right
28253,right
28254,right
28255,left
28256,right
28257,left
28258,left
28259,left
28260,right
28261,right
28262,right
28263,right
28264,left
28265,right
28266,left
28267,right
28268,left
28269,right
28270,right
28271,right
28272,right
28273,left
28274,right
28275,left
28276,left
28277,right
28278,left
28279,left
28280,left
28281,right
28282,right
28283,left
28284,left
28285,right
28286,right
28287,right
28288,right
28289,left
28290,left
28291,left
28292,right
28293,left
28294,right
28295,right
28296,right
28297,right
28298,right
28299,right
28300,right
28301,right
28302,right
28303,right
28304,right
28305,left
28306,right
28307,right
28308,right
28309,right
28310,left
28311,right
28312,left
28313,right
28314,right
28315,right
28316,left
28317,right
28318,right
28319,left
28320,left
28321,left
28322,right
28323,right
28324,left
28325,left
28326,right
28327,right
28328,left
28329,left
28330,right
28331,left
28332,right
28333,right
28334,left
28335,left
28336,left
28337,right
28338,right
28339,right
28340,left
28341,left
28342,right
28343,right
28344,left
28345,left
28346,right
28347,left
28348,left
28349,right
28350,left
28351,right
28352,left
28353,right
28354,right
28355,right
28356,right
28357,right
28358,right
28359,right
28360,left
28361,left
28362,left
28363,right
28364,right
28365,right
28366,right
28367,left
28368,left
28369,right
28370,left
28371,right
28372,right
28373,left
28374,left
28375,right
28376,right
28377,right
28378,left
28379,right
28380,right
28381,right
28382,left
28383,right
28384,right
28385,right
28386,left
28387,left
28388,left
28389,left
28390,right
28391,left
28392,right
28393,left
28394,right
28395,right
28396,right
28397,right
28398,right
28399,left
28400,right
28401,right
28402,left
28403,right
28404,right
28405,right
28406,right
28407,right
28408,left
28409,right
28410,left
28411,right
28412,right
28413,right
28414,right
28415,right
28416,right
28417,right
28418,right
28419,right
28420,left
28421,right
28422,right
28423,left
28424,right
28425,left
28426,right
28427,left
28428,right
28429,right
28430,left
28431,right
28432,right
28433,right
28434,right
28435,left
28436,right
28437,right
28438,left
28439,right
28440,right
28441,right
28442,right
28443,right
28444,right
28445,right
28446,right
28447,right
28448,right
28449,right
28450,left
28451,right
28452,left
28453,right
28454,right
28455,left
28456,right
28457,right
28458,right
28459,left
28460,right
28461,right
28462,right
28463,right
28464,left
28465,right
28466,right
28467,right
28468,right
28469,right
28470,right
28471,right
28472,left
28473,left
28474,right
28475,right
28476,right
28477,right
28478,left
28479,left
28480,right
28481,left
28482,right
28483,left
28484,left
28485,left
28486,left
28487,right
28488,left
28489,left
28490,left
28491,left
28492,left
28493,right
28494,right
28495,right
28496,right
28497,right
28498,left
28499,right
28500,right
28501,left
28502,right
28503,right
28504,left
28505,left
28506,left
28507,left
28508,right
28509,left
28510,left
28511,left
28512,right
28513,right
28514,left
28515,left
28516,right
28517,right
28518,left
28519,left
28520,right
28521,right
28522,left
28523,left
28524,left
28525,left
28526,left
28527,right
28528,right
28529,left
28530,right
28531,left
28532,right
28533,left
28534,left
28535,left
28536,right
28537,left
28538,left
28539,right
28540,left
28541,left
28542,right
28543,left
28544,left
28545,left
28546,right
28547,left
28548,left
28549,left
28550,left
28551,right
28552,left
28553,left
28554,left
28555,left
28556,right
28557,left
28558,right
28559,right
28560,right
28561,left
28562,left
28563,left
28564,left
28565,left
28566,left
28567,right
28568,right
28569,left
28570,left
28571,right
28572,left
28573,right
28574,right
28575,left
28576,left
28577,left
28578,right
28579,left
28580,right
28581,left
28582,right
28583,left
28584,right
28585,left
28586,right
28587,right
28588,left
28589,left
28590,right
28591,left
28592,right
28593,left
28594,left
28595,left
28596,right
28597,right
28598,right
28599,right
28600,left
28601,left
28602,left
28603,left
28604,right
28605,right
28606,right
28607,left
28608,right
28609,right
28610,left
28611,right
28612,right
28613,left
28614,left
28615,left
28616,right
28617,left
28618,left
28619,left
28620,left
28621,right
28622,left
28623,right
28624,left
28625,left
28626,left
28627,left
28628,right
28629,right
28630,left
28631,right
28632,left
28633,right
28634,right
28635,left
28636,right
28637,left
28638,right
28639,left
28640,right
28641,left
28642,left
28643,right
28644,right
28645,right
28646,left
28647,right
28648,right
28649,right
28650,right
28651,right
28652,left
28653,right
28654,right
28655,left
28656,right
28657,right
28658,left
28659,right
28660,right
28661,left
28662,right
28663,right
28664,left
28665,right
28666,left
28667,right
28668,right
28669,left
28670,right
28671,left
28672,right
28673,left
28674,right
28675,left
28676,right
28677,right
28678,left
28679,right
28680,right
28681,right
28682,left
28683,right
28684,left
28685,right
28686,right
28687,right
28688,right
28689,right
28690,right
28691,right
28692,left
28693,right
28694,right
28695,right
28696,right
28697,right
28698,right
28699,left
28700,right
28701,right
28702,left
28703,right
28704,right
28705,right
28706,right
28707,right
28708,right
28709,right
28710,right
28711,right
28712,right
28713,left
28714,right
28715,right
28716,left
28717,right
28718,right
28719,right
28720,left
28721,left
28722,left
28723,right
28724,right
28725,left
28726,right
28727,left
28728,right
28729,right
28730,left
28731,left
28732,right
28733,right
28734,left
28735,right
28736,left
28737,left
28738,right
28739,right
28740,right
28741,right
28742,right
28743,left
28744,left
28745,right
28746,left
28747,right
28748,right
28749,right
28750,left
28751,right
28752,left
28753,right
28754,left
28755,left
28756,left
28757,right
28758,right
28759,right
28760,right
28761,left
28762,right
28763,left
28764,left
28765,right
28766,left
28767,right
28768,left
28769,left
28770,left
28771,right
28772,right
