id,label
20231,moderate_left
20232,left
20233,moderate_left
20234,moderate_right
20235,moderate_right
20236,moderate_right
20237,moderate_left
20238,left
20239,left
20240,moderate_right
20241,moderate_left
20242,moderate_right
20243,moderate_left
20244,moderate_right
20245,moderate_left
20246,moderate_left
20247,moderate_right
20248,moderate_left
20249,moderate_right
20250,moderate_right
20251,moderate_left
20252,left
20253,moderate_left
20254,moderate_right
20255,moderate_right
20256,moderate_right
20257,moderate_left
20258,left
20259,moderate_left
20260,left
20261,left
20262,left
20263,left
20264,moderate_left
20265,left
20266,moderate_left
20267,moderate_right
20268,moderate_left
20269,moderate_left
20270,moderate_left
20271,moderate_right
20272,moderate_left
20273,moderate_right
20274,moderate_left
20275,moderate_left
20276,moderate_right
20277,moderate_left
20278,moderate_left
20279,left
20280,moderate_right
20281,moderate_right
20282,left
20283,left
20284,left
20285,left
20286,moderate_left
20287,left
20288,left
20289,moderate_right
20290,moderate_right
20291,moderate_right
20292,moderate_left
20293,moderate_right
20294,moderate_right
20295,moderate_left
20296,left
20297,moderate_right
20298,moderate_left
20299,moderate_left
20300,moderate_left
20301,moderate_right
20302,moderate_right
20303,moderate_right
20304,left
20305,left
20306,moderate_right
20307,moderate_right
20308,moderate_right
20309,moderate_right
20310,moderate_right
20311,moderate_right
20312,left
20313,moderate_left
20314,moderate_left
20315,moderate_left
20316,left
20317,moderate_left
20318,moderate_right
20319,moderate_right
20320,moderate_left
20321,right
20322,right
20323,moderate_right
20324,right
20325,moderate_left
20326,right
20327,right
20328,moderate_left
20329,left
20330,right
20331,right
20332,moderate_left
20333,moderate_right
20334,left
20335,moderate_right
20336,moderate_right
20337,moderate_left
20338,moderate_right
20339,right
20340,moderate_left
20341,moderate_right
20342,right
20343,moderate_left
20344,moderate_left
20345,left
20346,moderate_left
20347,right
20348,moderate_right
20349,right
20350,moderate_left
20351,moderate_left
20352,right
20353,moderate_right
20354,right
20355,moderate_left
20356,right
20357,moderate_right
20358,moderate_left
20359,moderate_left
20360,moderate_right
20361,moderate_right
20362,moderate_left
20363,left
20364,right
20365,right
20366,moderate_left
20367,moderate_right
20368,moderate_left
20369,moderate_left
20370,moderate_left
20371,right
20372,left
20373,right
20374,left
20375,moderate_left
20376,moderate_right
20377,moderate_left
20378,left
20379,left
20380,right
20381,moderate_left
20382,moderate_left
20383,moderate_right
20384,moderate_left
20385,right
20386,moderate_right
20387,moderate_right
20388,left
20389,right
20390,left
20391,moderate_left
20392,left
20393,moderate_right
20394,moderate_left
20395,moderate_left
20396,moderate_left
20397,right
20398,moderate_left
20399,moderate_left
20400,moderate_right
20401,moderate_right
20402,moderate_left
20403,moderate_left
20404,moderate_right
20405,moderate_right
20406,moderate_right
20407,right
20408,moderate_left
20409,moderate_left
20410,moderate_left
20411,moderate_right
20412,moderate_right
20413,moderate_right
20414,moderate_left
20415,moderate_right
20416,moderate_right
20417,left
20418,moderate_right
20419,moderate_left
20420,moderate_right
20421,moderate_right
20422,moderate_left
20423,moderate_left
20424,moderate_left
20425,moderate_right
20426,moderate_right
20427,moderate_left
20428,moderate_left
20429,moderate_left
20430,moderate_right
20431,moderate_left
20432,left
20433,moderate_left
20434,right
20435,moderate_left
20436,moderate_left
20437,moderate_left
20438,moderate_right
20439,moderate_left
20440,moderate_left
20441,moderate_right
20442,moderate_left
20443,moderate_left
20444,left
20445,moderate_right
20446,moderate_left
20447,moderate_right
20448,moderate_left
20449,moderate_right
20450,moderate_left
20451,moderate_right
20452,moderate_right
20453,moderate_right
20454,right
20455,moderate_right
20456,moderate_right
20457,moderate_left
20458,moderate_right
20459,left
20460,moderate_right
20461,moderate_right
20462,right
20463,moderate_right
20464,moderate_left
20465,moderate_left
20466,moderate_left
20467,moderate_left
20468,moderate_left
20469,left
20470,moderate_right
20471,right
20472,moderate_right
20473,moderate_right
20474,moderate_left
20475,moderate_left
20476,moderate_left
20477,moderate_left
20478,moderate_left
20479,moderate_right
20480,moderate_right
20481,moderate_right
20482,right
20483,moderate_left
20484,moderate_right
20485,moderate_right
20486,moderate_left
20487,moderate_left
20488,moderate_right
20489,moderate_right
20490,moderate_right
20491,moderate_left
20492,moderate_right
20493,moderate_left
20494,moderate_right
20495,moderate_left
20496,moderate_right
20497,moderate_right
20498,moderate_left
20499,moderate_left
20500,moderate_left
20501,moderate_left
20502,moderate_right
20503,moderate_left
20504,moderate_right
20505,moderate_right
20506,moderate_right
20507,moderate_left
20508,moderate_left
20509,moderate_right
20510,moderate_right
20511,moderate_right
20512,moderate_right
20513,right
20514,moderate_left
20515,moderate_left
20516,moderate_right
20517,moderate_left
20518,moderate_left
20519,right
20520,moderate_right
20521,moderate_right
20522,moderate_right
20523,moderate_left
20524,moderate_right
20525,moderate_left
20526,moderate_right
20527,moderate_left
20528,moderate_right
20529,moderate_right
20530,moderate_right
20531,moderate_right
20532,moderate_left
20533,moderate_right
20534,moderate_right
20535,left
20536,moderate_right
20537,moderate_right
20538,moderate_left
20539,moderate_left
20540,moderate_right
20541,moderate_right
20542,moderate_right
20543,moderate_right
20544,moderate_right
20545,moderate_left
20546,moderate_right
20547,right
20548,moderate_left
20549,moderate_left
20550,moderate_right
20551,moderate_right
20552,moderate_right
20553,moderate_left
20554,right
20555,moderate_right
20556,left
20557,moderate_left
20558,moderate_right
20559,moderate_left
20560,moderate_right
20561,moderate_right
20562,moderate_right
20563,moderate_right
20564,right
20565,right
20566,right
20567,moderate_right
20568,right
20569,moderate_left
20570,moderate_right
20571,right
20572,moderate_right
20573,moderate_right
20574,moderate_right
20575,right
20576,right
20577,moderate_right
20578,moderate_right
20579,moderate_right
20580,moderate_right
20581,moderate_right
20582,right
20583,moderate_right
20584,moderate_right
20585,moderate_right
20586,moderate_right
20587,moderate_right
20588,moderate_left
20589,moderate_right
20590,moderate_right
20591,moderate_right
20592,moderate_right
20593,moderate_right
20594,moderate_right
20595,moderate_right
20596,moderate_right
20597,right
20598,moderate_right
20599,moderate_right
20600,moderate_left
20601,moderate_left
20602,moderate_right
20603,moderate_right
20604,moderate_right
20605,moderate_right
20606,moderate_right
20607,moderate_right
20608,moderate_right
20609,moderate_right
20610,moderate_right
20611,moderate_left
20612,moderate_left
20613,moderate_right
20614,moderate_left
20615,moderate_right
20616,moderate_left
20617,moderate_right
20618,moderate_right
20619,moderate_right
20620,moderate_right
20621,moderate_right
20622,moderate_right
20623,moderate_right
20624,moderate_right
20625,moderate_right
20626,moderate_right
20627,moderate_right
20628,moderate_right
20629,right
20630,moderate_right
20631,right
20632,right
20633,moderate_right
20634,moderate_right
20635,right
20636,moderate_right
20637,moderate_right
20638,moderate_left
20639,moderate_right
20640,left
20641,moderate_left
20642,moderate_right
20643,moderate_left
20644,moderate_left
20645,moderate_right
20646,left
20647,right
20648,moderate_right
20649,moderate_left
20650,moderate_left
20651,left
20652,moderate_left
20653,moderate_right
20654,moderate_left
20655,moderate_right
20656,moderate_right
20657,left
20658,left
20659,moderate_left
20660,moderate_left
20661,left
20662,moderate_right
20663,moderate_left
20664,moderate_left
20665,moderate_right
20666,moderate_right
20667,moderate_left
20668,moderate_right
20669,left
20670,moderate_left
20671,left
20672,moderate_left
20673,moderate_left
20674,moderate_right
20675,moderate_right
20676,moderate_left
20677,moderate_left
20678,moderate_left
20679,left
20680,moderate_right
20681,left
20682,moderate_right
20683,moderate_left
20684,moderate_left
20685,left
20686,left
20687,right
20688,moderate_left
20689,moderate_left
20690,right
20691,moderate_right
20692,moderate_left
20693,left
20694,moderate_right
20695,left
20696,moderate_right
20697,left
20698,moderate_left
20699,moderate_left
20700,left
20701,left
20702,moderate_right
20703,moderate_left
20704,moderate_left
20705,left
20706,moderate_left
20707,moderate_left
20708,moderate_left
20709,moderate_right
20710,left
20711,moderate_right
20712,moderate_left
20713,left
20714,right
20715,moderate_right
20716,moderate_left
20717,moderate_left
20718,left
20719,moderate_left
20720,moderate_right
20721,moderate_left
20722,moderate_left
20723,moderate_right
20724,left
20725,moderate_left
20726,moderate_right
20727,moderate_right
20728,moderate_right
20729,moderate_right
20730,moderate_left
20731,moderate_right
20732,moderate_right
20733,moderate_right
20734,moderate_right
20735,moderate_right
20736,moderate_left
20737,moderate_right
20738,moderate_right
20739,moderate_left
20740,moderate_left
20741,moderate_right
20742,moderate_right
20743,moderate_left
20744,moderate_left
20745,left
20746,moderate_right
20747,moderate_right
20748,moderate_right
20749,moderate_right
20750,moderate_left
20751,moderate_left
20752,moderate_right
20753,moderate_right
20754,moderate_right
20755,moderate_left
20756,moderate_right
20757,moderate_right
20758,left
20759,moderate_left
20760,moderate_left
20761,moderate_left
20762,moderate_right
20763,moderate_right
20764,moderate_right
20765,moderate_right
20766,moderate_right
20767,moderate_right
20768,moderate_left
20769,moderate_left
20770,moderate_right
20771,left
20772,left
20773,moderate_right
20774,moderate_right
20775,moderate_right
20776,left
20777,left
20778,moderate_left
20779,moderate_left
20780,moderate_left
20781,left
20782,moderate_left
20783,left
20784,moderate_right
20785,moderate_right
20786,moderate_right
20787,moderate_right
20788,moderate_right
20789,moderate_right
20790,moderate_left
20791,right
20792,moderate_left
20793,moderate_left
20794,moderate_right
20795,moderate_right
20796,moderate_left
20797,moderate_right
20798,moderate_left
20799,moderate_right
20800,moderate_right
20801,moderate_right
20802,moderate_right
20803,moderate_left
20804,moderate_right
20805,moderate_left
20806,moderate_right
20807,moderate_right
20808,moderate_left
20809,moderate_right
20810,moderate_left
20811,moderate_right
20812,moderate_left
20813,moderate_right
20814,moderate_left
20815,moderate_right
20816,moderate_right
20817,moderate_right
20818,moderate_right
20819,moderate_left
20820,moderate_left
20821,moderate_right
20822,moderate_left
20823,moderate_right
20824,moderate_right
20825,moderate_left
20826,moderate_right
20827,moderate_right
20828,moderate_right
20829,moderate_right
20830,moderate_right
20831,moderate_right
20832,moderate_right
20833,moderate_right
20834,moderate_right
20835,moderate_left
20836,moderate_right
20837,moderate_right
20838,moderate_right
20839,moderate_right
20840,moderate_right
20841,moderate_right
20842,moderate_right
20843,moderate_left
20844,moderate_right
20845,moderate_right
20846,moderate_right
20847,moderate_left
20848,moderate_right
20849,moderate_right
20850,moderate_right
20851,moderate_right
20852,moderate_left
20853,moderate_right
20854,moderate_right
20855,moderate_right
20856,moderate_right
20857,moderate_left
20858,moderate_right
20859,right
20860,moderate_right
20861,moderate_right
20862,moderate_right
20863,moderate_right
20864,left
20865,moderate_right
20866,moderate_right
20867,moderate_left
20868,moderate_left
20869,moderate_right
20870,moderate_left
20871,moderate_right
20872,moderate_right
20873,moderate_right
20874,moderate_right
20875,moderate_right
20876,moderate_right
20877,moderate_left
20878,moderate_right
20879,moderate_right
20880,moderate_right
20881,moderate_right
20882,moderate_right
20883,moderate_left
20884,moderate_right
20885,left
20886,moderate_right
20887,moderate_left
20888,moderate_left
20889,left
20890,moderate_left
20891,moderate_left
20892,left
20893,moderate_right
20894,moderate_right
20895,moderate_right
20896,moderate_left
20897,moderate_left
20898,moderate_right
20899,moderate_right
20900,left
20901,moderate_left
20902,moderate_right
20903,moderate_right
20904,left
20905,left
20906,left
20907,moderate_left
20908,moderate_left
20909,moderate_right
20910,moderate_left
20911,left
20912,moderate_left
20913,moderate_left
20914,moderate_right
20915,moderate_left
20916,moderate_left
20917,moderate_right
20918,moderate_left
20919,moderate_left
20920,moderate_right
20921,moderate_left
20922,moderate_left
20923,moderate_left
20924,moderate_left
20925,moderate_left
20926,moderate_right
20927,left
20928,moderate_right
20929,moderate_right
20930,moderate_right
20931,moderate_right
20932,moderate_left
20933,left
20934,moderate_left
20935,moderate_right
20936,moderate_right
20937,left
20938,moderate_right
20939,left
20940,moderate_left
20941,left
20942,moderate_left
20943,moderate_right
20944,moderate_right
20945,moderate_right
20946,moderate_right
20947,moderate_right
20948,moderate_left
20949,left
20950,moderate_right
20951,moderate_right
20952,moderate_left
20953,moderate_left
20954,moderate_left
20955,left
20956,moderate_left
20957,moderate_left
20958,left
20959,moderate_left
20960,left
20961,right
20962,left
20963,moderate_left
20964,left
20965,moderate_left
20966,moderate_left
20967,left
20968,left
20969,moderate_left
20970,moderate_right
20971,moderate_left
20972,moderate_left
20973,moderate_right
20974,left
20975,moderate_right
20976,left
20977,moderate_left
20978,moderate_left
20979,moderate_left
20980,moderate_right
20981,moderate_left
20982,moderate_left
20983,moderate_left
20984,moderate_left
20985,moderate_left
20986,moderate_left
20987,moderate_left
20988,moderate_left
20989,moderate_left
20990,moderate_left
20991,left
20992,moderate_right
20993,moderate_left
20994,left
20995,moderate_left
20996,moderate_left
20997,moderate_right
20998,moderate_right
20999,moderate_left
21000,moderate_left
21001,moderate_right
21002,moderate_right
21003,moderate_left
21004,right
21005,moderate_right
21006,moderate_left
21007,moderate_left
21008,moderate_left
21009,moderate_left
21010,moderate_left
21011,left
21012,moderate_left
21013,moderate_left
21014,moderate_left
21015,left
21016,moderate_right
21017,moderate_left
21018,moderate_left
21019,moderate_left
21020,moderate_left
21021,moderate_right
21022,moderate_right
21023,moderate_left
21024,moderate_right
21025,moderate_right
21026,moderate_right
21027,left
21028,moderate_left
21029,moderate_left
21030,moderate_right
21031,moderate_right
21032,moderate_left
21033,moderate_left
21034,moderate_left
21035,moderate_left
21036,moderate_left
21037,right
21038,moderate_right
21039,right
21040,moderate_right
21041,moderate_left
21042,moderate_right
21043,moderate_left
21044,moderate_right
21045,moderate_right
21046,moderate_right
21047,moderate_left
21048,moderate_right
21049,moderate_right
21050,moderate_right
21051,moderate_left
21052,left
21053,moderate_right
21054,moderate_right
21055,moderate_left
21056,moderate_left
21057,moderate_left
21058,left
21059,moderate_right
21060,moderate_left
21061,moderate_right
21062,left
21063,moderate_right
21064,moderate_left
21065,moderate_right
21066,moderate_right
21067,moderate_right
21068,moderate_right
21069,moderate_right
21070,moderate_right
21071,moderate_left
21072,moderate_right
21073,moderate_right
21074,moderate_left
21075,moderate_left
21076,moderate_right
21077,moderate_right
21078,moderate_right
21079,moderate_right
21080,moderate_left
21081,moderate_right
21082,moderate_left
21083,moderate_right
21084,moderate_right
21085,right
21086,moderate_right
21087,moderate_right
21088,moderate_right
21089,moderate_right
21090,moderate_right
21091,moderate_left
21092,moderate_right
21093,moderate_right
21094,moderate_right
21095,moderate_right
21096,moderate_right
21097,right
21098,moderate_right
21099,moderate_right
21100,right
21101,moderate_right
21102,moderate_right
21103,moderate_right
21104,moderate_left
21105,moderate_left
21106,moderate_left
21107,left
21108,moderate_right
21109,moderate_right
21110,moderate_right
21111,moderate_left
21112,right
21113,moderate_right
21114,moderate_right
21115,right
21116,moderate_right
21117,moderate_left
21118,moderate_right
21119,moderate_left
21120,moderate_left
21121,right
21122,moderate_left
21123,moderate_left
21124,moderate_right
21125,moderate_left
21126,moderate_left
21127,moderate_right
21128,moderate_right
21129,moderate_left
21130,moderate_left
21131,moderate_left
21132,moderate_right
21133,left
21134,right
21135,moderate_right
21136,moderate_right
21137,moderate_left
21138,moderate_left
21139,right
21140,right
21141,moderate_left
21142,moderate_right
21143,right
21144,moderate_right
21145,moderate_right
21146,left
21147,right
21148,moderate_right
21149,moderate_right
21150,moderate_left
21151,right
21152,moderate_right
21153,moderate_right
21154,moderate_left
21155,left
21156,moderate_right
21157,right
21158,moderate_right
21159,moderate_right
21160,moderate_left
21161,left
21162,moderate_left
21163,right
21164,right
21165,moderate_right
21166,moderate_left
21167,moderate_left
21168,moderate_right
21169,moderate_left
21170,moderate_left
21171,moderate_right
21172,left
21173,moderate_right
21174,moderate_left
21175,moderate_left
21176,moderate_left
21177,moderate_left
21178,moderate_right
21179,moderate_left
21180,left
21181,moderate_left
21182,left
21183,moderate_left
21184,moderate_left
21185,moderate_left
21186,moderate_left
21187,right
21188,moderate_left
21189,moderate_right
21190,moderate_right
21191,moderate_right
21192,moderate_right
21193,moderate_left
21194,moderate_left
21195,right
21196,moderate_left
21197,moderate_right
21198,moderate_right
21199,moderate_right
21200,moderate_left
21201,moderate_left
21202,moderate_left
21203,moderate_left
21204,moderate_left
21205,moderate_left
21206,moderate_left
21207,moderate_left
21208,moderate_left
21209,moderate_left
21210,left
21211,left
21212,moderate_left
21213,moderate_right
21214,moderate_left
21215,moderate_right
21216,moderate_left
21217,moderate_left
21218,moderate_left
21219,moderate_left
21220,moderate_left
21221,moderate_left
21222,moderate_left
21223,moderate_left
21224,moderate_right
21225,moderate_left
21226,moderate_left
21227,moderate_left
21228,moderate_left
21229,moderate_left
21230,moderate_left
21231,moderate_right
21232,left
21233,moderate_left
21234,moderate_left
21235,moderate_left
21236,moderate_left
21237,moderate_left
21238,left
21239,moderate_left
21240,moderate_left
21241,moderate_left
21242,moderate_left
21243,left
21244,moderate_left
21245,moderate_left
21246,left
21247,moderate_right
21248,moderate_left
21249,moderate_left
21250,moderate_left
21251,moderate_left
21252,moderate_right
21253,moderate_left
21254,moderate_left
21255,moderate_left
21256,moderate_left
21257,left
21258,moderate_left
21259,moderate_left
21260,moderate_right
21261,moderate_left
21262,moderate_left
21263,moderate_left
21264,moderate_left
21265,moderate_right
21266,moderate_left
21267,moderate_left
21268,moderate_left
21269,moderate_left
21270,moderate_left
21271,moderate_left
21272,moderate_left
21273,moderate_left
21274,moderate_left
21275,moderate_left
21276,moderate_left
21277,moderate_right
21278,moderate_left
21279,moderate_left
21280,moderate_left
21281,moderate_right
21282,moderate_right
21283,moderate_right
21284,moderate_right
21285,moderate_right
21286,moderate_right
21287,moderate_left
21288,moderate_right
21289,moderate_left
21290,moderate_left
21291,moderate_right
21292,moderate_right
21293,moderate_right
21294,moderate_right
21295,left
21296,moderate_right
21297,moderate_right
21298,moderate_right
21299,moderate_right
21300,moderate_right
21301,left
21302,moderate_left
21303,moderate_right
21304,moderate_left
21305,moderate_left
21306,moderate_left
21307,moderate_left
21308,moderate_left
21309,moderate_right
21310,moderate_right
21311,moderate_left
21312,moderate_left
21313,moderate_left
21314,moderate_left
21315,moderate_left
21316,moderate_right
21317,moderate_right
21318,moderate_left
21319,moderate_right
21320,moderate_right
21321,moderate_left
21322,moderate_right
21323,moderate_right
21324,moderate_left
21325,moderate_left
21326,moderate_right
21327,moderate_right
21328,moderate_left
21329,moderate_left
21330,moderate_right
21331,moderate_left
21332,moderate_right
21333,moderate_right
21334,moderate_left
21335,moderate_right
21336,right
21337,left
21338,moderate_left
21339,moderate_left
21340,moderate_right
21341,moderate_right
21342,left
21343,moderate_right
21344,moderate_left
21345,moderate_right
21346,left
21347,moderate_right
21348,moderate_right
21349,moderate_right
21350,moderate_right
21351,moderate_left
21352,moderate_left
21353,moderate_right
21354,moderate_left
21355,left
21356,moderate_left
21357,left
21358,moderate_right
21359,moderate_right
21360,left
21361,left
21362,moderate_right
21363,moderate_right
21364,moderate_left
21365,moderate_left
21366,moderate_left
21367,moderate_left
21368,moderate_right
21369,moderate_left
21370,moderate_right
21371,left
21372,left
21373,moderate_left
21374,moderate_left
21375,left
21376,moderate_left
21377,moderate_left
21378,moderate_right
21379,left
21380,moderate_left
21381,left
21382,left
21383,moderate_right
21384,moderate_left
21385,moderate_right
21386,moderate_left
21387,left
21388,moderate_right
21389,left
21390,moderate_right
21391,left
21392,left
21393,right
21394,left
21395,moderate_left
21396,left
21397,moderate_left
21398,left
21399,moderate_left
21400,moderate_left
21401,moderate_right
21402,left
21403,moderate_left
21404,left
21405,left
21406,left
21407,moderate_right
21408,moderate_left
21409,moderate_left
21410,left
21411,moderate_right
21412,moderate_left
21413,left
21414,moderate_right
21415,moderate_left
21416,left
21417,moderate_left
21418,moderate_left
21419,moderate_left
21420,moderate_right
21421,moderate_left
21422,left
21423,moderate_right
21424,right
21425,left
21426,left
21427,left
21428,moderate_left
21429,left
21430,moderate_left
21431,moderate_left
21432,left
21433,left
21434,moderate_right
21435,left
21436,left
21437,left
21438,left
21439,moderate_right
21440,moderate_right
21441,moderate_left
21442,left
21443,moderate_right
21444,moderate_right
21445,moderate_left
21446,moderate_left
21447,moderate_left
21448,left
21449,moderate_right
21450,right
21451,moderate_right
21452,moderate_right
21453,moderate_left
21454,left
21455,moderate_right
21456,moderate_left
21457,moderate_right
21458,moderate_left
21459,left
21460,left
21461,moderate_right
21462,moderate_left
21463,moderate_left
21464,moderate_left
21465,moderate_right
21466,right
21467,moderate_left
21468,moderate_right
21469,moderate_left
21470,right
21471,moderate_left
21472,left
21473,moderate_left
21474,moderate_left
21475,moderate_left
21476,left
21477,moderate_right
21478,moderate_left
21479,moderate_left
21480,moderate_left
21481,moderate_left
21482,moderate_left
21483,moderate_left
21484,moderate_left
21485,moderate_left
21486,left
21487,left
21488,moderate_right
21489,moderate_left
21490,moderate_right
21491,right
21492,moderate_left
21493,moderate_left
21494,right
21495,moderate_right
21496,moderate_right
21497,moderate_left
21498,moderate_right
21499,moderate_left
21500,moderate_left
21501,moderate_right
21502,moderate_left
21503,moderate_right
21504,left
21505,moderate_right
21506,moderate_right
21507,moderate_right
21508,moderate_right
21509,left
21510,moderate_right
21511,moderate_left
21512,moderate_right
21513,moderate_right
21514,moderate_left
21515,moderate_right
21516,moderate_right
21517,left
21518,moderate_right
21519,right
21520,moderate_right
21521,moderate_left
21522,moderate_left
21523,moderate_left
21524,moderate_right
21525,moderate_right
21526,moderate_right
21527,moderate_left
21528,moderate_left
21529,moderate_left
21530,moderate_right
21531,moderate_left
21532,moderate_left
21533,moderate_right
21534,moderate_left
21535,moderate_left
21536,moderate_left
21537,moderate_left
21538,moderate_right
21539,moderate_left
21540,moderate_left
21541,moderate_right
21542,moderate_left
21543,moderate_left
21544,moderate_right
21545,moderate_right
21546,moderate_left
21547,moderate_left
21548,left
21549,moderate_right
21550,moderate_right
21551,moderate_left
21552,moderate_left
21553,left
21554,moderate_left
21555,moderate_left
21556,moderate_left
21557,moderate_left
21558,moderate_right
21559,moderate_right
21560,left
21561,moderate_left
21562,moderate_left
21563,moderate_left
21564,moderate_right
21565,moderate_left
21566,moderate_left
21567,moderate_right
21568,moderate_left
21569,moderate_left
21570,left
21571,moderate_right
21572,moderate_left
21573,moderate_right
21574,moderate_left
21575,moderate_left
21576,moderate_left
21577,moderate_left
21578,moderate_left
21579,moderate_left
21580,moderate_left
21581,moderate_right
21582,moderate_right
21583,moderate_left
21584,left
21585,moderate_left
21586,left
21587,moderate_right
21588,left
21589,moderate_left
21590,moderate_right
21591,moderate_left
21592,moderate_left
21593,moderate_left
21594,moderate_right
21595,moderate_left
21596,moderate_left
21597,moderate_left
21598,moderate_left
21599,moderate_left
21600,moderate_right
21601,right
21602,moderate_right
21603,moderate_left
21604,left
21605,moderate_right
21606,moderate_right
21607,moderate_right
21608,left
21609,moderate_right
21610,moderate_right
21611,moderate_right
21612,moderate_right
21613,right
21614,moderate_right
21615,moderate_right
21616,moderate_right
21617,moderate_right
21618,right
21619,right
21620,moderate_right
21621,moderate_right
21622,left
21623,moderate_right
21624,moderate_right
21625,moderate_right
21626,moderate_left
21627,moderate_right
21628,left
21629,moderate_left
21630,moderate_left
21631,moderate_right
21632,moderate_right
21633,left
21634,moderate_left
21635,moderate_left
21636,moderate_right
21637,moderate_left
21638,moderate_left
21639,moderate_right
21640,moderate_right
21641,moderate_right
21642,moderate_left
21643,left
21644,moderate_right
21645,moderate_right
21646,moderate_right
21647,right
21648,moderate_left
21649,moderate_right
21650,moderate_left
21651,moderate_right
21652,moderate_right
21653,moderate_left
21654,moderate_left
21655,left
21656,moderate_left
21657,moderate_right
21658,left
21659,moderate_right
21660,moderate_left
21661,moderate_left
21662,moderate_left
21663,moderate_left
21664,moderate_right
21665,moderate_left
21666,moderate_right
21667,moderate_left
21668,right
21669,moderate_right
21670,moderate_right
21671,left
21672,moderate_left
21673,moderate_right
21674,moderate_left
21675,moderate_right
21676,moderate_right
21677,moderate_right
21678,moderate_left
21679,moderate_left
21680,moderate_right
21681,moderate_right
21682,moderate_right
21683,moderate_right
21684,moderate_left
21685,moderate_right
21686,moderate_left
21687,moderate_left
21688,moderate_right
21689,left
21690,moderate_right
21691,moderate_right
21692,moderate_left
21693,moderate_left
21694,moderate_right
21695,moderate_left
21696,moderate_left
21697,moderate_right
21698,moderate_right
21699,moderate_left
21700,moderate_right
21701,moderate_right
21702,moderate_right
21703,moderate_right
21704,moderate_right
21705,moderate_right
21706,moderate_right
21707,right
21708,moderate_right
21709,moderate_right
21710,moderate_left
21711,moderate_left
21712,moderate_right
21713,moderate_left
21714,moderate_right
21715,right
21716,moderate_right
21717,moderate_right
21718,moderate_left
21719,moderate_right
21720,moderate_left
21721,moderate_left
21722,moderate_left
21723,right
21724,moderate_right
21725,moderate_left
21726,moderate_left
21727,moderate_right
21728,moderate_right
21729,right
21730,left
21731,moderate_left
21732,moderate_right
21733,left
21734,moderate_right
21735,left
21736,moderate_right
21737,moderate_right
21738,moderate_right
21739,moderate_right
21740,moderate_right
21741,moderate_right
21742,moderate_right
21743,moderate_left
21744,left
21745,moderate_right
21746,moderate_right
21747,moderate_right
21748,moderate_left
21749,moderate_left
21750,moderate_right
21751,moderate_right
21752,moderate_right
21753,moderate_left
21754,left
21755,moderate_left
21756,moderate_right
21757,moderate_left
21758,right
21759,moderate_right
21760,left
21761,moderate_right
21762,left
21763,moderate_right
21764,moderate_left
21765,left
21766,moderate_left
21767,moderate_right
21768,left
21769,moderate_right
21770,left
21771,left
21772,left
21773,left
21774,left
21775,moderate_left
21776,moderate_right
21777,left
21778,left
21779,moderate_left
21780,moderate_left
21781,moderate_left
21782,right
21783,moderate_left
21784,moderate_left
21785,left
21786,left
21787,moderate_left
21788,moderate_right
21789,moderate_left
21790,left
21791,left
21792,moderate_left
21793,moderate_left
21794,left
21795,moderate_right
21796,left
21797,moderate_left
21798,moderate_left
21799,left
21800,left
21801,moderate_right
21802,moderate_left
21803,left
21804,left
21805,right
21806,left
21807,left
21808,moderate_left
21809,left
21810,left
21811,moderate_right
21812,left
21813,moderate_left
21814,left
21815,left
21816,left
21817,left
21818,moderate_right
21819,moderate_right
21820,moderate_left
21821,left
21822,left
21823,moderate_right
21824,left
21825,moderate_left
21826,left
21827,moderate_left
21828,right
21829,moderate_left
21830,moderate_left
21831,moderate_left
21832,moderate_right
21833,moderate_left
21834,moderate_left
21835,moderate_right
21836,left
21837,moderate_left
21838,moderate_right
21839,moderate_left
21840,moderate_right
21841,moderate_right
21842,moderate_right
21843,moderate_left
21844,moderate_right
21845,moderate_left
21846,moderate_right
21847,moderate_right
21848,moderate_left
21849,moderate_right
21850,moderate_right
21851,moderate_left
21852,moderate_right
21853,moderate_right
21854,moderate_left
21855,moderate_right
21856,moderate_right
21857,moderate_left
21858,moderate_right
21859,moderate_left
21860,moderate_right
21861,moderate_right
21862,moderate_right
21863,moderate_right
21864,moderate_right
21865,moderate_right
21866,moderate_right
21867,moderate_right
21868,moderate_left
21869,moderate_right
21870,moderate_right
21871,moderate_left
21872,moderate_left
21873,moderate_right
21874,moderate_left
21875,moderate_right
21876,moderate_right
21877,left
21878,moderate_right
21879,moderate_right
21880,moderate_right
21881,moderate_right
21882,moderate_right
21883,moderate_right
21884,moderate_right
21885,moderate_left
21886,moderate_right
21887,moderate_left
21888,moderate_right
21889,moderate_left
21890,moderate_right
21891,moderate_right
21892,moderate_right
21893,moderate_right
21894,moderate_right
21895,moderate_left
21896,moderate_right
21897,moderate_right
21898,moderate_right
21899,moderate_left
21900,moderate_left
21901,moderate_right
21902,moderate_right
21903,moderate_left
21904,right
21905,moderate_left
21906,moderate_right
21907,moderate_right
21908,moderate_right
21909,moderate_right
21910,moderate_right
21911,moderate_right
21912,moderate_right
21913,moderate_right
21914,moderate_right
21915,moderate_right
21916,left
21917,moderate_right
21918,moderate_left
21919,moderate_right
21920,moderate_right
21921,moderate_right
21922,moderate_right
21923,moderate_right
21924,moderate_right
21925,moderate_right
21926,moderate_right
21927,moderate_right
21928,moderate_right
21929,moderate_right
