id,label
20363,left
20364,moderate_right
20365,left
20366,moderate_right
20367,left
20368,moderate_left
20369,right
20370,left
20371,moderate_left
20372,left
20373,right
20374,moderate_right
20375,moderate_left
20376,moderate_right
20377,moderate_left
20378,right
20379,left
20380,right
20381,moderate_left
20382,moderate_right
20383,right
20384,moderate_left
20385,moderate_right
20386,moderate_right
20387,moderate_right
20388,moderate_left
20389,right
20390,left
20391,right
20392,left
20393,moderate_left
20394,moderate_left
20395,moderate_left
20396,moderate_left
20397,right
20398,moderate_left
20399,right
20400,moderate_left
20401,moderate_left
20402,moderate_right
20403,moderate_left
20404,moderate_left
20405,moderate_right
20406,right
20407,moderate_right
20408,moderate_left
20409,moderate_left
20410,moderate_right
20411,moderate_right
20412,moderate_right
20413,moderate_left
20414,left
20415,moderate_right
20416,moderate_left
20417,moderate_left
20418,right
20419,moderate_left
20420,moderate_right
20421,moderate_right
20422,moderate_left
20423,moderate_left
20424,moderate_right
20425,moderate_right
20426,moderate_right
20427,right
20428,right
20429,moderate_left
20430,left
20431,moderate_right
20432,moderate_right
20433,moderate_left
20434,moderate_left
20435,moderate_left
20436,moderate_left
20437,moderate_right
20438,moderate_right
20439,moderate_left
20440,moderate_left
20441,moderate_right
20442,moderate_left
20443,moderate_left
20444,left
20445,right
20446,moderate_left
20447,moderate_right
20448,moderate_left
20449,moderate_left
20450,moderate_left
20451,right
20452,moderate_right
20453,moderate_right
20454,right
20455,moderate_right
20456,moderate_right
20457,moderate_left
20458,moderate_left
20459,moderate_left
20460,right
20461,moderate_right
20462,right
20463,moderate_left
20464,moderate_left
20465,moderate_left
20466,moderate_right
20467,moderate_left
20468,moderate_left
20469,right
20470,moderate_left
20471,left
20472,moderate_right
20473,right
20474,moderate_left
20475,moderate_left
20476,moderate_left
20477,moderate_left
20478,moderate_left
20479,right
20480,moderate_right
20481,moderate_left
20482,moderate_right
20483,moderate_left
20484,moderate_left
20485,moderate_right
20486,moderate_left
20487,moderate_left
20488,moderate_right
20489,moderate_right
20490,moderate_left
20491,right
20492,moderate_right
20493,moderate_right
20494,moderate_right
20495,right
20496,moderate_right
20497,moderate_right
20498,moderate_left
20499,moderate_right
20500,moderate_left
20501,moderate_right
20502,left
20503,moderate_left
20504,right
20505,moderate_left
20506,moderate_left
20507,left
20508,moderate_left
20509,right
20510,left
20511,moderate_right
20512,moderate_left
20513,right
20514,moderate_right
20515,moderate_right
20516,moderate_right
20517,moderate_left
20518,moderate_right
20519,right
20520,left
20521,right
20522,moderate_right
20523,moderate_right
20524,moderate_right
20525,moderate_right
20526,right
20527,moderate_left
20528,moderate_right
20529,moderate_left
20530,moderate_right
20531,left
20532,moderate_right
20533,left
20534,right
20535,moderate_right
20536,moderate_right
20537,moderate_right
20538,moderate_right
20539,right
20540,moderate_right
20541,moderate_right
20542,moderate_right
20543,moderate_right
20544,moderate_right
20545,moderate_left
20546,moderate_right
20547,moderate_right
20548,left
20549,right
20550,moderate_left
20551,moderate_right
20552,moderate_right
20553,moderate_right
20554,left
20555,moderate_right
20556,moderate_right
20557,moderate_right
20558,right
20559,right
20560,moderate_left
20561,moderate_right
20562,left
20563,moderate_right
20564,moderate_right
20565,right
20566,right
20567,moderate_left
20568,moderate_left
20569,moderate_left
20570,moderate_right
20571,right
20572,moderate_left
20573,moderate_right
20574,moderate_left
20575,moderate_right
20576,left
20577,moderate_right
20578,left
20579,moderate_right
20580,moderate_right
20581,moderate_right
20582,right
20583,right
20584,moderate_right
20585,left
20586,moderate_right
20587,right
20588,moderate_right
20589,moderate_right
20590,moderate_left
20591,moderate_right
20592,left
20593,moderate_right
20594,right
20595,moderate_right
20596,moderate_right
20597,right
20598,right
20599,left
20600,moderate_right
20601,right
20602,right
20603,right
20604,right
20605,moderate_left
20606,moderate_right
20607,moderate_right
20608,right
20609,right
20610,moderate_left
20611,left
20612,moderate_left
20613,moderate_right
20614,right
20615,moderate_right
20616,moderate_left
20617,moderate_right
20618,moderate_left
20619,moderate_right
20620,moderate_right
20621,moderate_right
20622,moderate_right
20623,moderate_right
20624,moderate_right
20625,left
20626,moderate_right
20627,right
20628,moderate_right
20629,right
20630,moderate_left
20631,left
20632,right
20633,moderate_right
20634,left
20635,right
20636,right
20637,moderate_left
20638,left
20639,moderate_left
20640,left
20641,left
20642,moderate_right
20643,moderate_left
20644,right
20645,moderate_left
20646,left
20647,right
20648,moderate_right
20649,moderate_right
20650,left
20651,left
20652,moderate_left
20653,moderate_right
20654,moderate_left
20655,left
20656,left
20657,moderate_right
20658,left
20659,moderate_left
20660,moderate_left
20661,left
20662,moderate_right
20663,right
20664,right
20665,moderate_right
20666,moderate_right
20667,moderate_left
20668,moderate_left
20669,moderate_left
20670,right
20671,moderate_right
20672,moderate_right
20673,moderate_left
20674,left
20675,moderate_left
20676,left
20677,moderate_left
20678,left
20679,left
20680,moderate_right
20681,moderate_left
20682,moderate_left
20683,right
20684,moderate_right
20685,left
20686,left
20687,right
20688,right
20689,moderate_left
20690,moderate_right
20691,moderate_left
20692,left
20693,left
20694,moderate_left
20695,left
20696,moderate_right
20697,left
20698,moderate_right
20699,moderate_left
20700,moderate_left
20701,left
20702,moderate_right
20703,moderate_left
20704,moderate_right
20705,left
20706,moderate_left
20707,left
20708,right
20709,left
20710,left
20711,moderate_right
20712,moderate_right
20713,left
20714,right
20715,left
20716,moderate_right
20717,moderate_left
20718,left
20719,right
20720,left
20721,moderate_right
20722,moderate_left
20723,moderate_right
20724,left
20725,moderate_left
20726,moderate_left
20727,moderate_left
20728,moderate_right
20729,moderate_left
20730,moderate_right
20731,moderate_right
20732,moderate_right
20733,moderate_right
20734,moderate_right
20735,moderate_right
20736,moderate_left
20737,right
20738,moderate_right
20739,moderate_left
20740,right
20741,moderate_right
20742,moderate_right
20743,moderate_right
20744,moderate_left
20745,moderate_left
20746,moderate_left
20747,moderate_right
20748,moderate_right
20749,moderate_right
20750,moderate_left
20751,moderate_left
20752,moderate_left
20753,moderate_right
20754,moderate_right
20755,moderate_left
20756,moderate_right
20757,moderate_right
20758,moderate_left
20759,moderate_left
20760,moderate_left
20761,moderate_left
20762,moderate_right
20763,moderate_right
20764,moderate_right
20765,left
20766,moderate_right
20767,moderate_right
20768,moderate_left
20769,moderate_right
20770,moderate_right
20771,left
20772,moderate_right
20773,moderate_right
20774,moderate_right
20775,moderate_right
20776,right
20777,moderate_left
20778,moderate_right
20779,moderate_left
20780,moderate_left
20781,moderate_right
20782,moderate_left
20783,moderate_right
20784,moderate_right
20785,moderate_right
20786,moderate_right
20787,moderate_left
20788,moderate_right
20789,moderate_right
20790,moderate_left
20791,moderate_right
20792,moderate_right
20793,moderate_left
20794,left
20795,moderate_right
20796,moderate_left
20797,moderate_right
20798,moderate_left
20799,moderate_right
20800,moderate_left
20801,moderate_right
20802,moderate_right
20803,moderate_left
20804,moderate_right
20805,moderate_right
20806,moderate_right
20807,moderate_right
20808,moderate_left
20809,moderate_left
20810,moderate_right
20811,moderate_right
20812,moderate_right
20813,moderate_right
20814,moderate_right
20815,moderate_left
20816,moderate_right
20817,moderate_right
20818,moderate_left
20819,moderate_right
20820,moderate_left
20821,moderate_right
20822,moderate_right
20823,left
20824,moderate_right
20825,moderate_left
20826,left
20827,moderate_right
20828,moderate_right
20829,moderate_right
20830,moderate_right
20831,moderate_right
20832,moderate_right
20833,moderate_right
20834,moderate_right
20835,left
20836,moderate_right
20837,moderate_right
20838,moderate_right
20839,left
20840,moderate_right
20841,moderate_right
20842,moderate_right
20843,moderate_right
20844,moderate_right
20845,moderate_right
20846,moderate_right
20847,moderate_left
20848,moderate_left
20849,moderate_right
20850,moderate_left
20851,moderate_right
20852,moderate_left
20853,left
20854,moderate_right
20855,moderate_right
20856,moderate_right
20857,moderate_left
20858,moderate_left
20859,moderate_right
20860,moderate_left
20861,moderate_right
20862,moderate_right
20863,moderate_right
20864,moderate_right
20865,moderate_left
20866,moderate_right
20867,moderate_right
20868,moderate_left
20869,moderate_right
20870,moderate_left
20871,moderate_right
20872,moderate_left
20873,moderate_right
20874,moderate_right
20875,moderate_left
20876,moderate_right
20877,moderate_left
20878,moderate_right
20879,right
20880,moderate_right
20881,moderate_left
20882,moderate_right
20883,moderate_left
20884,moderate_right
20885,moderate_left
20886,moderate_right
20887,moderate_left
20888,moderate_left
20889,left
20890,left
20891,moderate_left
20892,moderate_right
20893,moderate_right
20894,moderate_right
20895,left
20896,moderate_left
20897,moderate_left
20898,moderate_left
20899,moderate_left
20900,right
20901,left
20902,moderate_right
20903,moderate_left
20904,moderate_left
20905,left
20906,left
20907,moderate_right
20908,moderate_left
20909,moderate_right
20910,moderate_left
20911,moderate_left
20912,left
20913,moderate_left
20914,moderate_left
20915,moderate_left
20916,left
20917,moderate_right
20918,moderate_right
20919,left
20920,moderate_right
20921,moderate_left
20922,moderate_left
20923,right
20924,moderate_left
20925,moderate_left
20926,moderate_right
20927,left
20928,moderate_right
20929,moderate_left
20930,moderate_left
20931,moderate_right
20932,moderate_left
20933,left
20934,moderate_left
20935,moderate_right
20936,moderate_right
20937,left
20938,right
20939,moderate_left
20940,moderate_left
20941,left
20942,moderate_left
20943,moderate_right
20944,moderate_right
20945,moderate_right
20946,moderate_right
20947,left
20948,moderate_left
20949,left
20950,moderate_right
20951,moderate_right
20952,moderate_left
20953,moderate_left
20954,moderate_left
20955,moderate_right
20956,moderate_right
20957,moderate_right
20958,left
20959,moderate_left
20960,right
20961,moderate_left
20962,left
20963,left
20964,moderate_left
20965,moderate_left
20966,left
20967,left
20968,moderate_left
20969,moderate_left
20970,moderate_left
20971,left
20972,left
20973,right
20974,moderate_left
20975,moderate_left
20976,left
20977,left
20978,moderate_left
20979,left
20980,moderate_left
20981,moderate_left
20982,moderate_left
20983,moderate_left
20984,moderate_left
20985,moderate_left
20986,moderate_right
20987,moderate_left
20988,moderate_left
20989,moderate_left
20990,left
20991,left
20992,left
20993,right
20994,moderate_right
20995,moderate_right
20996,moderate_left
20997,moderate_left
20998,left
20999,moderate_left
21000,moderate_left
21001,left
21002,left
21003,moderate_left
21004,left
21005,moderate_left
21006,moderate_left
21007,moderate_left
21008,moderate_left
21009,left
21010,moderate_right
21011,left
21012,moderate_left
21013,moderate_left
21014,left
21015,left
21016,right
21017,moderate_left
21018,left
21019,left
21020,left
21021,moderate_left
21022,right
21023,left
21024,moderate_right
21025,right
21026,moderate_left
21027,left
21028,moderate_right
21029,moderate_left
21030,moderate_left
21031,moderate_right
21032,moderate_left
21033,left
21034,moderate_right
21035,moderate_left
21036,left
21037,left
21038,moderate_left
21039,right
21040,moderate_right
21041,moderate_left
21042,right
21043,moderate_right
21044,moderate_left
21045,moderate_left
21046,moderate_right
21047,moderate_left
21048,moderate_left
21049,moderate_right
21050,moderate_right
21051,moderate_left
21052,moderate_left
21053,moderate_right
21054,moderate_right
21055,moderate_left
21056,moderate_left
21057,moderate_right
21058,moderate_left
21059,left
21060,moderate_left
21061,moderate_right
21062,moderate_right
21063,moderate_left
21064,moderate_left
21065,moderate_right
21066,left
21067,moderate_right
21068,moderate_left
21069,moderate_left
21070,moderate_right
21071,moderate_left
21072,moderate_right
21073,moderate_right
21074,moderate_left
21075,moderate_left
21076,right
21077,moderate_right
21078,moderate_right
21079,moderate_right
21080,moderate_left
21081,moderate_right
21082,moderate_right
21083,moderate_right
21084,moderate_right
21085,right
21086,moderate_right
21087,right
21088,moderate_right
21089,moderate_right
21090,moderate_left
21091,right
21092,moderate_right
21093,moderate_right
21094,moderate_right
21095,moderate_right
21096,moderate_right
21097,moderate_left
21098,moderate_right
21099,moderate_right
21100,moderate_left
21101,moderate_right
21102,moderate_left
21103,moderate_right
21104,moderate_right
21105,moderate_left
21106,moderate_left
21107,moderate_left
21108,moderate_right
21109,moderate_right
21110,left
21111,moderate_left
21112,right
21113,moderate_right
21114,left
21115,moderate_right
21116,left
21117,moderate_right
21118,moderate_right
21119,moderate_left
21120,right
21121,moderate_right
21122,left
21123,moderate_left
21124,moderate_right
21125,moderate_left
21126,moderate_left
21127,right
21128,moderate_right
21129,moderate_left
21130,left
21131,moderate_left
21132,moderate_left
21133,right
21134,moderate_right
21135,moderate_right
21136,left
21137,moderate_left
21138,moderate_left
21139,moderate_left
21140,left
21141,moderate_right
21142,left
21143,moderate_right
21144,moderate_left
21145,right
21146,left
21147,left
21148,moderate_left
21149,moderate_right
21150,moderate_left
21151,left
21152,moderate_right
21153,moderate_right
21154,moderate_left
21155,right
21156,moderate_left
21157,moderate_right
21158,moderate_left
21159,moderate_left
21160,moderate_left
21161,moderate_left
21162,moderate_left
21163,right
21164,right
21165,moderate_right
21166,left
21167,left
21168,right
21169,moderate_left
21170,moderate_left
21171,moderate_right
21172,moderate_right
21173,left
21174,moderate_left
21175,right
21176,moderate_right
21177,moderate_right
21178,moderate_left
21179,right
21180,moderate_left
21181,left
21182,moderate_left
21183,right
21184,moderate_left
21185,moderate_right
21186,right
21187,moderate_left
21188,moderate_left
21189,moderate_right
21190,left
21191,right
21192,moderate_right
21193,moderate_left
21194,moderate_left
21195,right
21196,left
21197,moderate_right
21198,moderate_left
21199,moderate_right
21200,moderate_left
21201,moderate_left
21202,left
21203,moderate_left
21204,moderate_left
21205,moderate_right
21206,moderate_left
21207,moderate_right
21208,moderate_left
21209,moderate_left
21210,left
21211,left
21212,moderate_left
21213,moderate_left
21214,moderate_left
21215,moderate_right
21216,moderate_left
21217,moderate_left
21218,moderate_left
21219,moderate_left
21220,moderate_left
21221,moderate_left
21222,moderate_left
21223,moderate_left
21224,moderate_left
21225,moderate_left
21226,moderate_left
21227,moderate_left
21228,moderate_left
21229,moderate_left
21230,moderate_left
21231,moderate_left
21232,left
21233,moderate_left
21234,moderate_left
21235,moderate_left
21236,moderate_left
21237,moderate_left
21238,moderate_left
21239,moderate_right
21240,left
21241,moderate_left
21242,moderate_left
21243,moderate_right
21244,moderate_right
21245,moderate_left
21246,moderate_left
21247,moderate_left
21248,moderate_left
21249,moderate_left
21250,moderate_left
21251,moderate_left
21252,moderate_right
21253,left
21254,moderate_left
21255,moderate_right
21256,left
21257,moderate_left
21258,moderate_left
21259,moderate_left
21260,moderate_left
21261,moderate_left
21262,moderate_left
21263,moderate_left
21264,moderate_left
21265,moderate_right
21266,moderate_left
21267,moderate_left
21268,moderate_left
21269,moderate_left
21270,moderate_left
21271,moderate_left
21272,moderate_left
21273,moderate_left
21274,moderate_right
21275,moderate_left
21276,moderate_left
21277,moderate_left
21278,moderate_left
21279,left
21280,moderate_right
21281,moderate_right
21282,moderate_left
21283,moderate_right
21284,moderate_right
21285,moderate_right
21286,moderate_right
21287,moderate_left
21288,moderate_left
21289,moderate_right
21290,moderate_left
21291,moderate_right
21292,moderate_right
21293,moderate_right
21294,left
21295,left
21296,moderate_right
21297,left
21298,left
21299,moderate_right
21300,moderate_right
21301,right
21302,moderate_right
21303,moderate_right
21304,moderate_left
21305,moderate_left
21306,moderate_left
21307,moderate_left
21308,moderate_right
21309,moderate_left
21310,right
21311,moderate_right
21312,moderate_right
21313,right
21314,left
21315,moderate_right
21316,right
21317,moderate_left
21318,moderate_left
21319,moderate_right
21320,moderate_left
21321,moderate_left
21322,right
21323,left
21324,moderate_left
21325,left
21326,moderate_right
21327,left
21328,moderate_left
21329,moderate_right
21330,moderate_right
21331,moderate_right
21332,right
21333,moderate_right
21334,moderate_left
21335,moderate_right
21336,right
21337,moderate_left
21338,left
21339,moderate_left
21340,left
21341,moderate_left
21342,left
21343,moderate_right
21344,left
21345,moderate_right
21346,left
21347,moderate_right
21348,moderate_right
21349,moderate_right
21350,moderate_left
21351,left
21352,moderate_right
21353,moderate_right
21354,left
21355,left
21356,moderate_left
21357,right
21358,right
21359,moderate_right
21360,moderate_left
21361,moderate_left
21362,moderate_right
21363,left
21364,left
21365,moderate_right
21366,moderate_left
21367,right
21368,left
21369,left
21370,moderate_right
21371,left
21372,moderate_right
21373,moderate_left
21374,left
21375,left
21376,moderate_left
21377,moderate_right
21378,left
21379,left
21380,moderate_left
21381,moderate_left
21382,moderate_left
21383,moderate_right
21384,left
21385,moderate_right
21386,moderate_left
21387,left
21388,moderate_right
21389,left
21390,moderate_right
21391,moderate_right
21392,left
21393,left
21394,left
21395,moderate_right
21396,left
21397,right
21398,right
21399,moderate_left
21400,left
21401,moderate_left
21402,left
21403,moderate_right
21404,left
21405,moderate_right
21406,left
21407,moderate_left
21408,left
21409,moderate_right
21410,left
21411,right
21412,moderate_right
21413,left
21414,left
21415,left
21416,left
21417,left
21418,left
21419,moderate_left
21420,left
21421,right
21422,left
21423,moderate_right
21424,moderate_left
21425,left
21426,left
21427,moderate_right
21428,moderate_right
21429,moderate_left
21430,moderate_right
21431,left
21432,left
21433,left
21434,moderate_right
21435,left
21436,right
21437,left
21438,left
21439,left
21440,left
21441,moderate_left
21442,moderate_right
21443,moderate_right
21444,moderate_right
21445,moderate_right
21446,right
21447,moderate_left
21448,moderate_right
21449,moderate_right
21450,right
21451,left
21452,left
21453,right
21454,moderate_right
21455,left
21456,moderate_right
21457,right
21458,moderate_right
21459,left
21460,moderate_left
21461,moderate_right
21462,moderate_right
21463,moderate_right
21464,moderate_left
21465,left
21466,moderate_right
21467,moderate_right
21468,left
21469,moderate_right
21470,moderate_right
21471,moderate_left
21472,moderate_right
21473,moderate_left
21474,right
21475,moderate_left
21476,moderate_right
21477,left
21478,moderate_left
21479,moderate_left
21480,moderate_left
21481,moderate_left
21482,moderate_left
21483,moderate_right
21484,moderate_left
21485,moderate_right
21486,moderate_right
21487,left
21488,moderate_right
21489,moderate_right
21490,moderate_left
21491,moderate_left
21492,moderate_right
21493,moderate_right
21494,right
21495,left
21496,moderate_right
21497,moderate_right
21498,moderate_right
21499,moderate_right
21500,moderate_left
21501,moderate_right
21502,left
21503,moderate_right
21504,right
21505,moderate_right
21506,moderate_left
21507,moderate_right
21508,moderate_right
21509,moderate_right
21510,moderate_right
21511,right
21512,moderate_left
21513,moderate_right
21514,moderate_left
21515,moderate_right
21516,moderate_right
21517,moderate_right
21518,moderate_right
21519,right
21520,moderate_right
21521,moderate_right
21522,moderate_left
21523,moderate_left
21524,moderate_right
21525,moderate_right
21526,moderate_left
21527,moderate_left
21528,moderate_left
21529,moderate_right
21530,moderate_right
21531,moderate_left
21532,moderate_left
21533,moderate_right
21534,moderate_left
21535,moderate_left
21536,moderate_right
21537,moderate_left
21538,right
21539,moderate_right
21540,moderate_left
21541,moderate_right
21542,moderate_left
21543,moderate_right
21544,moderate_left
21545,moderate_right
21546,moderate_left
21547,moderate_left
21548,left
21549,moderate_left
21550,moderate_right
21551,moderate_left
21552,moderate_left
21553,moderate_left
21554,right
21555,moderate_left
21556,moderate_right
21557,moderate_right
21558,moderate_right
21559,moderate_right
21560,right
21561,moderate_right
21562,moderate_left
21563,moderate_left
21564,moderate_left
21565,moderate_left
21566,moderate_left
21567,moderate_right
21568,moderate_right
21569,moderate_left
21570,left
21571,moderate_right
21572,moderate_left
21573,moderate_right
21574,moderate_right
21575,moderate_left
21576,moderate_left
21577,right
21578,moderate_right
21579,moderate_right
21580,moderate_left
21581,moderate_right
21582,moderate_right
21583,moderate_left
21584,moderate_left
21585,moderate_right
21586,moderate_right
21587,moderate_right
21588,moderate_left
21589,moderate_left
21590,moderate_left
21591,moderate_left
21592,moderate_left
21593,moderate_left
21594,moderate_left
21595,moderate_right
21596,moderate_right
21597,left
21598,moderate_left
21599,moderate_right
21600,moderate_right
21601,right
21602,moderate_right
21603,moderate_right
21604,moderate_left
21605,moderate_right
21606,moderate_right
21607,moderate_right
21608,moderate_right
21609,moderate_right
21610,moderate_right
21611,moderate_right
21612,moderate_right
21613,moderate_right
21614,right
21615,left
21616,moderate_right
21617,moderate_right
21618,moderate_right
21619,moderate_right
21620,moderate_right
21621,moderate_right
21622,moderate_right
21623,moderate_right
21624,moderate_right
21625,moderate_right
21626,right
21627,moderate_right
21628,left
21629,moderate_right
21630,moderate_left
21631,right
21632,moderate_right
21633,moderate_left
21634,moderate_right
21635,moderate_right
21636,moderate_right
21637,moderate_left
21638,moderate_right
21639,moderate_right
21640,left
21641,moderate_right
21642,right
21643,left
21644,moderate_right
21645,moderate_left
21646,left
21647,right
21648,moderate_left
21649,moderate_right
21650,right
21651,moderate_right
21652,moderate_right
21653,moderate_left
21654,moderate_left
21655,moderate_right
21656,left
21657,moderate_left
21658,left
21659,moderate_right
21660,moderate_left
21661,right
21662,moderate_left
21663,moderate_right
21664,moderate_left
21665,moderate_left
21666,moderate_right
21667,right
21668,right
21669,moderate_right
21670,moderate_right
21671,left
21672,moderate_right
21673,moderate_right
21674,moderate_right
21675,right
21676,moderate_right
21677,moderate_right
21678,moderate_left
21679,moderate_left
21680,moderate_right
21681,moderate_right
21682,moderate_right
21683,moderate_right
21684,moderate_right
21685,moderate_left
21686,moderate_left
21687,moderate_left
21688,moderate_right
21689,moderate_left
21690,moderate_right
21691,moderate_right
21692,moderate_right
21693,moderate_left
21694,moderate_right
21695,moderate_left
21696,moderate_left
21697,moderate_right
21698,moderate_right
21699,moderate_right
21700,left
21701,moderate_right
21702,moderate_left
21703,moderate_right
21704,moderate_right
21705,moderate_right
21706,moderate_right
21707,moderate_right
21708,moderate_right
21709,moderate_right
21710,moderate_left
21711,left
21712,moderate_right
21713,moderate_right
21714,moderate_right
21715,moderate_right
21716,moderate_right
21717,moderate_right
21718,moderate_left
21719,moderate_left
21720,moderate_right
21721,moderate_right
21722,moderate_right
21723,moderate_right
21724,moderate_right
21725,left
21726,moderate_right
21727,moderate_right
21728,moderate_right
21729,right
21730,left
21731,moderate_left
21732,moderate_right
21733,moderate_right
21734,moderate_left
21735,left
21736,moderate_right
21737,moderate_right
21738,moderate_right
21739,moderate_right
21740,moderate_left
21741,moderate_right
21742,moderate_right
21743,moderate_left
21744,left
21745,right
21746,moderate_right
21747,left
21748,moderate_left
21749,moderate_left
21750,moderate_right
21751,moderate_right
21752,moderate_right
21753,moderate_right
21754,moderate_left
21755,moderate_right
21756,moderate_right
21757,moderate_right
21758,moderate_right
21759,left
21760,left
21761,left
21762,left
21763,right
21764,left
21765,right
21766,left
21767,left
21768,moderate_right
21769,left
21770,left
21771,left
21772,left
21773,left
21774,left
21775,moderate_left
21776,moderate_right
21777,moderate_right
21778,left
21779,left
21780,left
21781,moderate_right
21782,right
21783,moderate_left
21784,moderate_left
21785,left
21786,left
21787,left
21788,moderate_left
21789,right
21790,left
21791,left
21792,moderate_right
21793,left
21794,left
21795,left
21796,moderate_left
21797,right
21798,left
21799,left
21800,left
21801,moderate_right
21802,moderate_left
21803,left
21804,left
21805,right
21806,right
21807,moderate_left
21808,left
21809,left
21810,left
21811,right
21812,left
21813,left
21814,left
21815,left
21816,left
21817,moderate_right
21818,moderate_left
21819,right
21820,moderate_left
21821,left
21822,left
21823,moderate_right
21824,left
21825,moderate_left
21826,moderate_right
21827,moderate_left
21828,right
21829,left
21830,left
21831,moderate_left
21832,moderate_right
21833,left
21834,moderate_left
21835,right
21836,left
21837,moderate_left
21838,moderate_right
21839,left
21840,moderate_right
21841,right
21842,moderate_right
21843,moderate_left
21844,moderate_left
21845,moderate_left
21846,moderate_right
21847,right
21848,moderate_left
21849,moderate_right
21850,moderate_left
21851,right
21852,moderate_right
21853,moderate_right
21854,moderate_left
21855,moderate_left
21856,moderate_right
21857,moderate_left
21858,moderate_right
21859,moderate_right
21860,moderate_right
21861,left
21862,moderate_right
21863,moderate_right
21864,left
21865,moderate_right
21866,moderate_right
21867,moderate_left
21868,moderate_right
21869,moderate_right
21870,moderate_right
21871,moderate_right
21872,moderate_right
21873,moderate_right
21874,moderate_left
21875,left
21876,moderate_right
21877,left
21878,moderate_right
21879,left
21880,moderate_right
21881,moderate_right
21882,moderate_left
21883,moderate_right
21884,moderate_right
21885,moderate_left
21886,moderate_right
21887,left
21888,moderate_right
21889,left
21890,moderate_left
21891,moderate_right
21892,right
21893,moderate_right
21894,moderate_right
21895,moderate_left
21896,moderate_left
21897,moderate_right
21898,moderate_right
21899,moderate_left
21900,moderate_left
21901,moderate_left
21902,moderate_right
21903,left
21904,moderate_right
21905,moderate_left
21906,moderate_right
21907,left
21908,moderate_right
21909,moderate_left
21910,right
21911,moderate_right
21912,right
21913,moderate_right
21914,moderate_left
21915,moderate_right
21916,moderate_left
21917,moderate_right
21918,moderate_left
21919,moderate_right
21920,left
21921,moderate_right
21922,moderate_right
21923,moderate_right
21924,moderate_left
21925,moderate_left
21926,left
21927,right
21928,moderate_right
21929,moderate_left
21930,moderate_right
21931,moderate_right
21932,moderate_right
21933,right
21934,moderate_left
21935,moderate_right
21936,left
21937,moderate_right
21938,moderate_right
21939,moderate_right
21940,moderate_right
21941,left
21942,moderate_right
21943,moderate_right
21944,moderate_right
21945,moderate_right
21946,left
21947,moderate_right
21948,moderate_left
21949,moderate_right
21950,moderate_right
21951,moderate_right
21952,moderate_right
21953,left
21954,moderate_right
21955,moderate_left
21956,moderate_right
21957,right
21958,left
21959,moderate_right
21960,moderate_right
21961,moderate_left
21962,moderate_left
21963,moderate_right
21964,left
21965,moderate_right
21966,moderate_right
21967,moderate_left
21968,moderate_right
21969,moderate_right
21970,moderate_right
21971,moderate_right
21972,moderate_right
21973,moderate_right
21974,moderate_right
21975,moderate_left
21976,moderate_left
21977,moderate_right
21978,right
21979,moderate_left
21980,moderate_right
21981,moderate_right
21982,moderate_right
21983,moderate_right
21984,moderate_right
21985,left
21986,moderate_right
21987,moderate_right
21988,moderate_right
21989,moderate_right
21990,moderate_right
21991,left
21992,left
21993,moderate_right
21994,moderate_left
21995,left
21996,moderate_right
21997,moderate_right
21998,moderate_right
21999,moderate_right
22000,left
22001,moderate_left
22002,left
22003,moderate_right
22004,moderate_right
22005,left
22006,moderate_left
22007,moderate_left
22008,moderate_left
22009,moderate_right
22010,moderate_right
22011,moderate_right
22012,left
22013,moderate_left
22014,moderate_left
22015,moderate_left
22016,moderate_right
22017,moderate_right
22018,moderate_left
22019,left
22020,moderate_right
22021,moderate_right
22022,moderate_right
22023,left
22024,moderate_right
22025,left
22026,left
22027,moderate_left
22028,moderate_right
22029,moderate_right
22030,left
22031,moderate_left
22032,moderate_left
22033,moderate_left
22034,moderate_left
22035,moderate_left
22036,left
22037,moderate_left
22038,moderate_left
22039,left
22040,moderate_right
22041,moderate_right
22042,moderate_right
22043,moderate_right
22044,moderate_left
22045,moderate_right
22046,moderate_right
22047,moderate_left
22048,moderate_left
22049,moderate_left
22050,left
22051,left
22052,moderate_right
22053,moderate_left
22054,moderate_right
22055,moderate_right
22056,moderate_left
22057,moderate_right
22058,moderate_left
22059,left
22060,moderate_left
22061,moderate_left
22062,left
22063,moderate_right
22064,left
22065,moderate_left
22066,moderate_right
22067,moderate_right
22068,left
22069,moderate_right
22070,moderate_right
22071,moderate_right
22072,moderate_right
22073,moderate_right
22074,moderate_right
22075,moderate_right
22076,left
22077,moderate_left
22078,moderate_left
22079,moderate_right
22080,left
22081,moderate_right
22082,moderate_right
22083,moderate_right
22084,left
22085,moderate_left
22086,moderate_left
22087,moderate_right
22088,moderate_left
22089,left
22090,moderate_right
22091,moderate_left
22092,moderate_left
22093,moderate_left
22094,moderate_right
22095,moderate_right
22096,moderate_left
22097,moderate_left
22098,moderate_left
22099,moderate_right
22100,moderate_right
22101,moderate_left
22102,moderate_right
22103,moderate_left
22104,left
22105,moderate_left
22106,moderate_right
22107,moderate_left
22108,moderate_left
22109,moderate_left
22110,moderate_right
22111,moderate_left
22112,left
22113,moderate_left
22114,moderate_left
22115,left
22116,moderate_left
22117,moderate_right
22118,moderate_right
22119,moderate_right
22120,moderate_right
22121,moderate_left
22122,moderate_left
22123,moderate_left
22124,moderate_left
22125,moderate_left
22126,left
22127,left
22128,moderate_right
22129,left
